Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
1.61820463e+12 5.97919631e+04 1.36179275e+04
1.62215535e+12 5.97918772e+04 1.34486996e+04
1.62215535e+12 5.97918772e+04 1.34486996e+04
1.62413071e+12 5.97916249e+04 1.33639619e+04
1.62610607e+12 5.97912319e+04 1.32791421e+04
1.62610607e+12 5.97912319e+04 1.32791421e+04
1.62808143e+12 5.97906973e+04 1.31942409e+04
1.63005679e+12 5.97900201e+04 1.31092585e+04
1.63005679e+12 5.97900201e+04 1.31092585e+04
1.63400751e+12 5.97882348e+04 1.29390522e+04
1.63795823e+12 5.97858690e+04 1.27685269e+04
1.63795823e+12 5.97858690e+04 1.27685269e+04
1.64190895e+12 5.97829157e+04 1.25976864e+04
1.64585967e+12 5.97793681e+04 1.24265345e+04
1.64585967e+12 5.97793681e+04 1.24265345e+04
1.64783503e+12 5.97773691e+04 1.23408431e+04
1.64981039e+12 5.97752190e+04 1.22550752e+04
1.64981039e+12 5.97752190e+04 1.22550752e+04
1.65178575e+12 5.97729169e+04 1.21692316e+04
1.65376111e+12 5.97704618e+04 1.20833126e+04
1.65376111e+12 5.97704618e+04 1.20833126e+04
1.66956399e+12 5.97452151e+04 1.13933128e+04
1.68536687e+12 5.97096980e+04 1.06988084e+04
1.68536687e+12 5.97096980e+04 1.06988084e+04
1.68734223e+12 5.97045152e+04 1.06116936e+04
1.68931759e+12 5.96991645e+04 1.05245137e+04
1.68931759e+12 5.96991645e+04 1.05245137e+04
1.69129295e+12 5.96936452e+04 1.04372695e+04
1.69326831e+12 5.96879564e+04 1.03499615e+04
1.69326831e+12 5.96879564e+04 1.03499615e+04
1.69721903e+12 5.96760674e+04 1.01751569e+04
1.70116975e+12 5.96634910e+04 1.00001050e+04
1.70116975e+12 5.96634910e+04 1.00001050e+04
1.70907119e+12 5.96362512e+04 9.64928089e+03
1.71697263e+12 5.96061875e+04 9.29753278e+03
1.71697263e+12 5.96061875e+04 9.29753278e+03
1.72092335e+12 5.95900815e+04 9.12132625e+03
1.72487407e+12 5.95732514e+04 8.94490574e+03
1.72882479e+12 5.95556913e+04 8.76827710e+03
1.73277551e+12 5.95373952e+04 8.59144630e+03
1.73277551e+12 5.95373952e+04 8.59144630e+03
1.73672623e+12 5.95183575e+04 8.41441939e+03
1.74067695e+12 5.94985724e+04 8.23720251e+03
1.74067695e+12 5.94985724e+04 8.23720251e+03
1.74265231e+12 5.94883978e+04 8.14852477e+03
1.74462767e+12 5.94780343e+04 8.05980188e+03
1.74462767e+12 5.94780343e+04 8.05980188e+03
1.74660303e+12 5.94674811e+04 7.97103464e+03
1.74857839e+12 5.94567375e+04 7.88222384e+03
1.75442649e+12 5.94238085e+04 7.61904999e+03
1.76027459e+12 5.93891875e+04 7.35552259e+03
1.76027459e+12 5.93891875e+04 7.35552259e+03
1.76319863e+12 5.93712372e+04 7.22363303e+03
1.76612268e+12 5.93528575e+04 7.09166320e+03
1.76612268e+12 5.93528575e+04 7.09166320e+03
1.76758471e+12 5.93435060e+04 7.02564904e+03
1.76904673e+12 5.93340463e+04 6.95961586e+03
1.76904673e+12 5.93340463e+04 6.95961586e+03
1.77050875e+12 5.93244783e+04 6.89356399e+03
1.77197078e+12 5.93148016e+04 6.82749379e+03
1.77197078e+12 5.93148016e+04 6.82749379e+03
1.78366697e+12 5.92334468e+04 6.29831482e+03
1.79536316e+12 5.91449965e+04 5.76816949e+03
1.79536316e+12 5.91449965e+04 5.76816949e+03
1.79682519e+12 5.91334353e+04 5.70184278e+03
1.79828721e+12 5.91217611e+04 5.63550430e+03
1.79828721e+12 5.91217611e+04 5.63550430e+03
1.79974923e+12 5.91099736e+04 5.56915444e+03
1.80121126e+12 5.90980728e+04 5.50279358e+03
1.80121126e+12 5.90980728e+04 5.50279358e+03
1.80413531e+12 5.90739299e+04 5.37004039e+03
1.80705935e+12 5.90493307e+04 5.23724779e+03
1.80705935e+12 5.90493307e+04 5.23724779e+03
1.81290745e+12 5.89987564e+04 4.97155681e+03
1.81875555e+12 5.89463365e+04 4.70574565e+03
1.81875555e+12 5.89463365e+04 4.70574565e+03
1.82167959e+12 5.89194303e+04 4.57280293e+03
1.82460364e+12 5.88920579e+04 4.43983970e+03
1.82460364e+12 5.88920579e+04 4.43983970e+03
1.82752769e+12 5.88642177e+04 4.30685921e+03
1.83045174e+12 5.88359082e+04 4.17386468e+03
1.83045174e+12 5.88359082e+04 4.17386468e+03
1.83337579e+12 5.88071279e+04 4.04085939e+03
1.83629983e+12 5.87778753e+04 3.90784662e+03
1.83629983e+12 5.87778753e+04 3.90784662e+03
1.83922388e+12 5.87481491e+04 3.77482968e+03
1.84214793e+12 5.87179478e+04 3.64181189e+03
1.84214793e+12 5.87179478e+04 3.64181189e+03
1.84799603e+12 5.86561147e+04 3.37578717e+03
1.85384412e+12 5.85923653e+04 3.10979942e+03
1.85384412e+12 5.85923653e+04 3.10979942e+03
1.85676817e+12 5.85597689e+04 2.97682791e+03
1.85969222e+12 5.85266898e+04 2.84387590e+03
1.85969222e+12 5.85266898e+04 2.84387590e+03
1.86115424e+12 5.85099689e+04 2.77740827e+03
1.86261627e+12 5.84931268e+04 2.71094682e+03
1.86261627e+12 5.84931268e+04 2.71094682e+03
1.86407829e+12 5.84761635e+04 2.64449196e+03
1.86554031e+12 5.84590787e+04 2.57804414e+03
1.86554031e+12 5.84590787e+04 2.57804414e+03
1.87723651e+12 5.83180147e+04 2.04676742e+03
1.88893270e+12 5.81691085e+04 1.51619466e+03
1.88893270e+12 5.81691085e+04 1.51619466e+03
1.89039472e+12 5.81499409e+04 1.44993394e+03
1.89185675e+12 5.81306499e+04 1.38368825e+03
1.89185675e+12 5.81306499e+04 1.38368825e+03
1.89331877e+12 5.81112352e+04 1.31745803e+03
1.89478079e+12 5.80916968e+04 1.25124375e+03
1.89478079e+12 5.80916968e+04 1.25124375e+03
1.89770484e+12 5.80522485e+04 1.11886479e+03
1.90062889e+12 5.80123043e+04 9.86555013e+02
1.90062889e+12 5.80123043e+04 9.86555013e+02
1.90355294e+12 5.79718636e+04 8.54318070e+02
1.90647699e+12 5.79309256e+04 7.22157621e+02
1.90647699e+12 5.79309256e+04 7.22157621e+02
1.90940103e+12 5.78894898e+04 5.90077340e+02
1.91232508e+12 5.78475557e+04 4.58080910e+02
1.91232508e+12 5.78475557e+04 4.58080910e+02
1.91817318e+12 5.77621901e+04 1.94354385e+02
1.92402127e+12 5.76748253e+04 -6.89922906e+01
1.92402127e+12 5.76748253e+04 -6.89922906e+01
1.92986937e+12 5.75854579e+04 -3.31929314e+02
1.93571746e+12 5.74940854e+04 -5.94426751e+02
1.93571746e+12 5.74940854e+04 -5.94426751e+02
1.93864151e+12 5.74476467e+04 -7.25501240e+02
1.94156556e+12 5.74007060e+04 -8.56454558e+02
1.94156556e+12 5.74007060e+04 -8.56454558e+02
1.94448961e+12 5.73532632e+04 -9.87282932e+02
1.94741366e+12 5.73053182e+04 -1.11798259e+03
1.94741366e+12 5.73053182e+04 -1.11798259e+03
1.95033770e+12 5.72568709e+04 -1.24854974e+03
1.95326175e+12 5.72079214e+04 -1.37898060e+03
1.95618580e+12 5.71584695e+04 -1.50927139e+03
1.95910985e+12 5.71085154e+04 -1.63941831e+03
1.95910985e+12 5.71085154e+04 -1.63941831e+03
1.96495794e+12 5.70071008e+04 -1.89926533e+03
1.97080604e+12 5.69036788e+04 -2.15849128e+03
1.97080604e+12 5.69036788e+04 -2.15849128e+03
1.97373009e+12 5.68512155e+04 -2.28786184e+03
1.97665414e+12 5.67982511e+04 -2.41706572e+03
1.97665414e+12 5.67982511e+04 -2.41706572e+03
1.97811616e+12 5.67715810e+04 -2.48160396e+03
1.97957818e+12 5.67447858e+04 -2.54609911e+03
1.97957818e+12 5.67447858e+04 -2.54609911e+03
1.98104021e+12 5.67178655e+04 -2.61055068e+03
1.98250223e+12 5.66908201e+04 -2.67495820e+03
1.98250223e+12 5.66908201e+04 -2.67495820e+03
1.98542628e+12 5.66363543e+04 -2.80363919e+03
1.98835033e+12 5.65813889e+04 -2.93213828e+03
1.98835033e+12 5.65813889e+04 -2.93213828e+03
1.99127438e+12 5.65259244e+04 -3.06045167e+03
1.99419842e+12 5.64699612e+04 -3.18857555e+03
1.99419842e+12 5.64699612e+04 -3.18857555e+03
2.00004652e+12 5.63565413e+04 -3.44423959e+03
2.00589462e+12 5.62411340e+04 -3.69910008e+03
2.00589462e+12 5.62411340e+04 -3.69910008e+03
2.00881866e+12 5.61826869e+04 -3.82621952e+03
2.01174271e+12 5.61237451e+04 -3.95312672e+03
2.01174271e+12 5.61237451e+04 -3.95312672e+03
2.01466676e+12 5.60643094e+04 -4.07981791e+03
2.01759081e+12 5.60043806e+04 -4.20628932e+03
2.01759081e+12 5.60043806e+04 -4.20628932e+03
2.02051486e+12 5.59439596e+04 -4.33253718e+03
2.02343890e+12 5.58830474e+04 -4.45855775e+03
2.02343890e+12 5.58830474e+04 -4.45855775e+03
2.02636295e+12 5.58216448e+04 -4.58434727e+03
2.02928700e+12 5.57597529e+04 -4.70990201e+03
2.02928700e+12 5.57597529e+04 -4.70990201e+03
2.03074902e+12 5.57286238e+04 -4.77259017e+03
2.03221105e+12 5.56973728e+04 -4.83521823e+03
2.03221105e+12 5.56973728e+04 -4.83521823e+03
2.03367307e+12 5.56659999e+04 -4.89778574e+03
2.03513510e+12 5.56345053e+04 -4.96029222e+03
2.03513510e+12 5.56345053e+04 -4.96029222e+03
2.03805914e+12 5.55711518e+04 -5.08512025e+03
2.04098319e+12 5.55073132e+04 -5.20969863e+03
2.04098319e+12 5.55073132e+04 -5.20969863e+03
2.04390724e+12 5.54429909e+04 -5.33402366e+03
2.04683129e+12 5.53781859e+04 -5.45809166e+03
2.04683129e+12 5.53781859e+04 -5.45809166e+03
2.04829331e+12 5.53456029e+04 -5.52002812e+03
2.04975534e+12 5.53128997e+04 -5.58189895e+03
2.05121736e+12 5.52800765e+04 -5.64370369e+03
2.05267938e+12 5.52471334e+04 -5.70544187e+03
2.05267938e+12 5.52471334e+04 -5.70544187e+03
2.06437558e+12 5.49792954e+04 -6.19689710e+03
2.07607177e+12 5.47038907e+04 -6.68383283e+03
2.07607177e+12 5.47038907e+04 -6.68383283e+03
2.07753379e+12 5.46689380e+04 -6.74437063e+03
2.07899582e+12 5.46338689e+04 -6.80483380e+03
2.07899582e+12 5.46338689e+04 -6.80483380e+03
2.08045784e+12 5.45986835e+04 -6.86522191e+03
2.08191986e+12 5.45633821e+04 -6.92553453e+03
2.08191986e+12 5.45633821e+04 -6.92553453e+03
2.08484391e+12 5.44924320e+04 -7.04593149e+03
2.08776796e+12 5.44210204e+04 -7.16602121e+03
2.08776796e+12 5.44210204e+04 -7.16602121e+03
2.09069201e+12 5.43491491e+04 -7.28580021e+03
2.09361606e+12 5.42768198e+04 -7.40526504e+03
2.09361606e+12 5.42768198e+04 -7.40526504e+03
2.09654010e+12 5.42040344e+04 -7.52441226e+03
2.09946415e+12 5.41307949e+04 -7.64323846e+03
2.09946415e+12 5.41307949e+04 -7.64323846e+03
2.10531225e+12 5.39829609e+04 -7.87991420e+03
2.11116034e+12 5.38333337e+04 -8.11526531e+03
2.11116034e+12 5.38333337e+04 -8.11526531e+03
2.11408439e+12 5.37578527e+04 -8.23243580e+03
2.11700844e+12 5.36819295e+04 -8.34926516e+03
2.11700844e+12 5.36819295e+04 -8.34926516e+03
2.11847046e+12 5.36438028e+04 -8.40755090e+03
2.11993249e+12 5.36055663e+04 -8.46575014e+03
2.11993249e+12 5.36055663e+04 -8.46575014e+03
2.12139451e+12 5.35672203e+04 -8.52386246e+03
2.12285654e+12 5.35287652e+04 -8.58188746e+03
2.12285654e+12 5.35287652e+04 -8.58188746e+03
2.12578058e+12 5.34515284e+04 -8.69767391e+03
2.12870463e+12 5.33738582e+04 -8.81310626e+03
2.12870463e+12 5.33738582e+04 -8.81310626e+03
2.13162868e+12 5.32957568e+04 -8.92818134e+03
2.13455273e+12 5.32172265e+04 -9.04289598e+03
2.13455273e+12 5.32172265e+04 -9.04289598e+03
2.14040082e+12 5.30588883e+04 -9.27123140e+03
2.14624892e+12 5.28988628e+04 -9.49808769e+03
2.14624892e+12 5.28988628e+04 -9.49808769e+03
2.14917297e+12 5.28182233e+04 -9.61095351e+03
2.15209701e+12 5.27371692e+04 -9.72344042e+03
2.15209701e+12 5.27371692e+04 -9.72344042e+03
2.15502106e+12 5.26557031e+04 -9.83554543e+03
2.15794511e+12 5.25738275e+04 -9.94726557e+03
2.15794511e+12 5.25738275e+04 -9.94726557e+03
2.16086916e+12 5.24915450e+04 -1.00585979e+04
2.16379321e+12 5.24088581e+04 -1.01695395e+04
2.16379321e+12 5.24088581e+04 -1.01695395e+04
2.16525523e+12 5.23673639e+04 -1.02248629e+04
2.16671725e+12 5.23257695e+04 -1.02800876e+04
2.16671725e+12 5.23257695e+04 -1.02800876e+04
2.16817928e+12 5.22840754e+04 -1.03352131e+04
2.16964130e+12 5.22422818e+04 -1.03902391e+04
2.16964130e+12 5.22422818e+04 -1.03902391e+04
2.17256535e+12 5.21583977e+04 -1.04999914e+04
2.17548940e+12 5.20741198e+04 -1.06093416e+04
2.17548940e+12 5.20741198e+04 -1.06093416e+04
2.17841345e+12 5.19894510e+04 -1.07182870e+04
2.18133749e+12 5.19043939e+04 -1.08268247e+04
2.18133749e+12 5.19043939e+04 -1.08268247e+04
2.18426154e+12 5.18189514e+04 -1.09349522e+04
2.18718559e+12 5.17331262e+04 -1.10426666e+04
2.18718559e+12 5.17331262e+04 -1.10426666e+04
2.19010964e+12 5.16469213e+04 -1.11499654e+04
2.19303369e+12 5.15603393e+04 -1.12568459e+04
2.19303369e+12 5.15603393e+04 -1.12568459e+04
2.19888178e+12 5.13860561e+04 -1.14693417e+04
2.20472988e+12 5.12102999e+04 -1.16801337e+04
2.20472988e+12 5.12102999e+04 -1.16801337e+04
2.20765393e+12 5.11218768e+04 -1.17848845e+04
2.21057797e+12 5.10330944e+04 -1.18892019e+04
2.21057797e+12 5.10330944e+04 -1.18892019e+04
2.21350202e+12 5.09439557e+04 -1.19930835e+04
2.21642607e+12 5.08544638e+04 -1.20965269e+04
2.21788809e+12 5.08095863e+04 -1.21480836e+04
2.21935012e+12 5.07646216e+04 -1.21995298e+04
2.22081214e+12 5.07195702e+04 -1.22508653e+04
2.22227417e+12 5.06744324e+04 -1.23020898e+04
2.22227417e+12 5.06744324e+04 -1.23020898e+04
2.22519821e+12 5.05838991e+04 -1.24042047e+04
2.22812226e+12 5.04930249e+04 -1.25058723e+04
2.22812226e+12 5.04930249e+04 -1.25058723e+04
2.23104631e+12 5.04018130e+04 -1.26070902e+04
2.23397036e+12 5.03102665e+04 -1.27078564e+04
2.23397036e+12 5.03102665e+04 -1.27078564e+04
2.23689441e+12 5.02183887e+04 -1.28081687e+04
2.23981845e+12 5.01261826e+04 -1.29080249e+04
2.23981845e+12 5.01261826e+04 -1.29080249e+04
2.24566655e+12 4.99407987e+04 -1.31063609e+04
2.25151465e+12 4.97541409e+04 -1.33028482e+04
2.25151465e+12 4.97541409e+04 -1.33028482e+04
2.25443869e+12 4.96603425e+04 -1.34003937e+04
2.25736274e+12 4.95662354e+04 -1.34974711e+04
2.25736274e+12 4.95662354e+04 -1.34974711e+04
2.25882477e+12 4.95190672e+04 -1.35458337e+04
2.26028679e+12 4.94718230e+04 -1.35940786e+04
2.26028679e+12 4.94718230e+04 -1.35940786e+04
2.26174881e+12 4.94245034e+04 -1.36422055e+04
2.26321084e+12 4.93771086e+04 -1.36902143e+04
2.26321084e+12 4.93771086e+04 -1.36902143e+04
2.27490703e+12 4.89952984e+04 -1.40700040e+04
2.28660322e+12 4.86089266e+04 -1.44421070e+04
2.28660322e+12 4.86089266e+04 -1.44421070e+04
2.28806525e+12 4.85603203e+04 -1.44880743e+04
2.28952727e+12 4.85116465e+04 -1.45339197e+04
2.28952727e+12 4.85116465e+04 -1.45339197e+04
2.29098929e+12 4.84629058e+04 -1.45796430e+04
2.29245132e+12 4.84140985e+04 -1.46252440e+04
2.29245132e+12 4.84140985e+04 -1.46252440e+04
2.29537537e+12 4.83162860e+04 -1.47160786e+04
2.29829941e+12 4.82182125e+04 -1.48064221e+04
2.29829941e+12 4.82182125e+04 -1.48064221e+04
2.30122346e+12 4.81198815e+04 -1.48962730e+04
2.30414751e+12 4.80212965e+04 -1.49856300e+04
2.30414751e+12 4.80212965e+04 -1.49856300e+04
2.30707156e+12 4.79224609e+04 -1.50744917e+04
2.30999561e+12 4.78233784e+04 -1.51628569e+04
2.30999561e+12 4.78233784e+04 -1.51628569e+04
2.31584370e+12 4.76244863e+04 -1.53380929e+04
2.32169180e+12 4.74246484e+04 -1.55113284e+04
2.32169180e+12 4.74246484e+04 -1.55113284e+04
2.32753989e+12 4.72238931e+04 -1.56825544e+04
2.33338799e+12 4.70222487e+04 -1.58517624e+04
2.33338799e+12 4.70222487e+04 -1.58517624e+04
2.33631204e+12 4.69211021e+04 -1.59356073e+04
2.33923609e+12 4.68197438e+04 -1.60189447e+04
2.33923609e+12 4.68197438e+04 -1.60189447e+04
2.34216013e+12 4.67181775e+04 -1.61017740e+04
2.34508418e+12 4.66164068e+04 -1.61840940e+04
2.34508418e+12 4.66164068e+04 -1.61840940e+04
2.34800823e+12 4.65144352e+04 -1.62659042e+04
2.35093228e+12 4.64122663e+04 -1.63472036e+04
2.35093228e+12 4.64122663e+04 -1.63472036e+04
2.35239430e+12 4.63611090e+04 -1.63876616e+04
2.35385632e+12 4.63099037e+04 -1.64279916e+04
2.35385632e+12 4.63099037e+04 -1.64279916e+04
2.35531835e+12 4.62586508e+04 -1.64681936e+04
2.35678037e+12 4.62073509e+04 -1.65082674e+04
2.35678037e+12 4.62073509e+04 -1.65082674e+04
2.36847656e+12 4.57953098e+04 -1.68242355e+04
2.38017276e+12 4.53805123e+04 -1.71319606e+04
2.38017276e+12 4.53805123e+04 -1.71319606e+04
2.38163478e+12 4.53284802e+04 -1.71698451e+04
2.38309680e+12 4.52764091e+04 -1.72076003e+04
2.38309680e+12 4.52764091e+04 -1.72076003e+04
2.38455883e+12 4.52242993e+04 -1.72452261e+04
2.38602085e+12 4.51721514e+04 -1.72827225e+04
2.38602085e+12 4.51721514e+04 -1.72827225e+04
2.38894490e+12 4.50677428e+04 -1.73573270e+04
2.39186895e+12 4.49631869e+04 -1.74314134e+04
2.39186895e+12 4.49631869e+04 -1.74314134e+04
2.39771704e+12 4.47536474e+04 -1.75780310e+04
2.40356514e+12 4.45435612e+04 -1.77225736e+04
2.40356514e+12 4.45435612e+04 -1.77225736e+04
2.40648919e+12 4.44383219e+04 -1.77940663e+04
2.40941324e+12 4.43329565e+04 -1.78650399e+04
2.40941324e+12 4.43329565e+04 -1.78650399e+04
2.41233728e+12 4.42274686e+04 -1.79354942e+04
2.41526133e+12 4.41218616e+04 -1.80054293e+04
2.41818538e+12 4.40161391e+04 -1.80748450e+04
2.42110943e+12 4.39103045e+04 -1.81437416e+04
2.42110943e+12 4.39103045e+04 -1.81437416e+04
2.42403348e+12 4.38043614e+04 -1.82121189e+04
2.42695752e+12 4.36983131e+04 -1.82799771e+04
2.43280562e+12 4.34859153e+04 -1.84141367e+04
2.43865372e+12 4.32731387e+04 -1.85462218e+04
2.43865372e+12 4.32731387e+04 -1.85462218e+04
2.44157776e+12 4.31666170e+04 -1.86114869e+04
2.44450181e+12 4.30600109e+04 -1.86762341e+04
2.44450181e+12 4.30600109e+04 -1.86762341e+04
2.44596384e+12 4.30066773e+04 -1.87084136e+04
2.44742586e+12 4.29533239e+04 -1.87404638e+04
2.44742586e+12 4.29533239e+04 -1.87404638e+04
2.44888788e+12 4.28999510e+04 -1.87723846e+04
2.45034991e+12 4.28465592e+04 -1.88041762e+04
2.46204610e+12 4.24187927e+04 -1.90538610e+04
2.47374229e+12 4.19900545e+04 -1.92953044e+04
2.47374229e+12 4.19900545e+04 -1.92953044e+04
2.47520432e+12 4.19364045e+04 -1.93249071e+04
2.47666634e+12 4.18827431e+04 -1.93543816e+04
2.47666634e+12 4.18827431e+04 -1.93543816e+04
2.47812836e+12 4.18290706e+04 -1.93837280e+04
2.47959039e+12 4.17753874e+04 -1.94129465e+04
2.47959039e+12 4.17753874e+04 -1.94129465e+04
2.48251444e+12 4.16679909e+04 -1.94709997e+04
2.48543848e+12 4.15605567e+04 -1.95285421e+04
2.48543848e+12 4.15605567e+04 -1.95285421e+04
2.49128658e+12 4.13455882e+04 -1.96420969e+04
2.49713468e+12 4.11305078e+04 -1.97536168e+04
2.49923127e+12 4.10533773e+04 -1.97931033e+04
2.50132786e+12 4.09762369e+04 -1.98323294e+04
2.50132786e+12 4.09762369e+04 -1.98323294e+04
2.50342445e+12 4.08990877e+04 -1.98712954e+04
2.50552104e+12 4.08219308e+04 -1.99100016e+04
2.50552104e+12 4.08219308e+04 -1.99100016e+04
2.50971422e+12 4.06675989e+04 -1.99866360e+04
2.51390740e+12 4.05132502e+04 -2.00622354e+04
2.51390740e+12 4.05132502e+04 -2.00622354e+04
2.51810059e+12 4.03588939e+04 -2.01368026e+04
2.52229377e+12 4.02045391e+04 -2.02103404e+04
2.52229377e+12 4.02045391e+04 -2.02103404e+04
2.52648695e+12 4.00501947e+04 -2.02828519e+04
2.53068013e+12 3.98958697e+04 -2.03543401e+04
2.53068013e+12 3.98958697e+04 -2.03543401e+04
2.53906650e+12 3.95873126e+04 -2.04942600e+04
2.54745286e+12 3.92789377e+04 -2.06301268e+04
2.55164604e+12 3.91248400e+04 -2.06965490e+04
2.55583922e+12 3.89708134e+04 -2.07619687e+04
2.55583922e+12 3.89708134e+04 -2.07619687e+04
2.55793581e+12 3.88938293e+04 -2.07943038e+04
2.56003240e+12 3.88168661e+04 -2.08263897e+04
2.56003240e+12 3.88168661e+04 -2.08263897e+04
2.56212900e+12 3.87399249e+04 -2.08582268e+04
2.56422559e+12 3.86630066e+04 -2.08898157e+04
2.56422559e+12 3.86630066e+04 -2.08898157e+04
2.58099831e+12 3.80486082e+04 -2.11336499e+04
2.59777104e+12 3.74362530e+04 -2.13618936e+04
2.59777104e+12 3.74362530e+04 -2.13618936e+04
2.59986763e+12 3.73598768e+04 -2.13893418e+04
2.60196422e+12 3.72835412e+04 -2.14165513e+04
2.60196422e+12 3.72835412e+04 -2.14165513e+04
2.60406082e+12 3.72072470e+04 -2.14435228e+04
2.60615741e+12 3.71309952e+04 -2.14702568e+04
2.60615741e+12 3.71309952e+04 -2.14702568e+04
2.61035059e+12 3.69786223e+04 -2.15230147e+04
2.61454377e+12 3.68264297e+04 -2.15748299e+04
2.61454377e+12 3.68264297e+04 -2.15748299e+04
2.61873695e+12 3.66744246e+04 -2.16257070e+04
2.62293013e+12 3.65226141e+04 -2.16756510e+04
2.62293013e+12 3.65226141e+04 -2.16756510e+04
2.62502673e+12 3.64467840e+04 -2.17002746e+04
2.62712332e+12 3.63710052e+04 -2.17246668e+04
2.62712332e+12 3.63710052e+04 -2.17246668e+04
2.62921991e+12 3.62952784e+04 -2.17488281e+04
2.63131650e+12 3.62196046e+04 -2.17727593e+04
2.63131650e+12 3.62196046e+04 -2.17727593e+04
2.63550968e+12 3.60684192e+04 -2.18199336e+04
2.63970286e+12 3.59174557e+04 -2.18661947e+04
2.63970286e+12 3.59174557e+04 -2.18661947e+04
2.64389604e+12 3.57667207e+04 -2.19115478e+04
2.64808923e+12 3.56162208e+04 -2.19559981e+04
2.64808923e+12 3.56162208e+04 -2.19559981e+04
2.65228241e+12 3.54659623e+04 -2.19995508e+04
2.65647559e+12 3.53159516e+04 -2.20422112e+04
2.65647559e+12 3.53159516e+04 -2.20422112e+04
2.66066877e+12 3.51661949e+04 -2.20839846e+04
2.66486195e+12 3.50166984e+04 -2.21248764e+04
2.66486195e+12 3.50166984e+04 -2.21248764e+04
2.67324832e+12 3.47185100e+04 -2.22040369e+04
2.68163468e+12 3.44214339e+04 -2.22797365e+04
2.68163468e+12 3.44214339e+04 -2.22797365e+04
2.68582786e+12 3.42733274e+04 -2.23163023e+04
2.69002105e+12 3.41255160e+04 -2.23520196e+04
2.69421423e+12 3.39780053e+04 -2.23868940e+04
2.69840741e+12 3.38308006e+04 -2.24209312e+04
2.70050400e+12 3.37573148e+04 -2.24376376e+04
2.70260059e+12 3.36839074e+04 -2.24541369e+04
2.70260059e+12 3.36839074e+04 -2.24541369e+04
2.70469718e+12 3.36105793e+04 -2.24704297e+04
2.70679377e+12 3.35373309e+04 -2.24865168e+04
2.70679377e+12 3.35373309e+04 -2.24865168e+04
2.71098696e+12 3.33910762e+04 -2.25180767e+04
2.71518014e+12 3.32451483e+04 -2.25488224e+04
2.71518014e+12 3.32451483e+04 -2.25488224e+04
2.72356650e+12 3.29542930e+04 -2.26078943e+04
2.73195287e+12 3.26648035e+04 -2.26637792e+04
2.73195287e+12 3.26648035e+04 -2.26637792e+04
2.73614605e+12 3.25205827e+04 -2.26905413e+04
2.74033923e+12 3.23767172e+04 -2.27165243e+04
2.74033923e+12 3.23767172e+04 -2.27165243e+04
2.74453241e+12 3.22332115e+04 -2.27417342e+04
2.74872559e+12 3.20900699e+04 -2.27661769e+04
2.74872559e+12 3.20900699e+04 -2.27661769e+04
2.75291877e+12 3.19472966e+04 -2.27898584e+04
2.75711196e+12 3.18048959e+04 -2.28127846e+04
2.75711196e+12 3.18048959e+04 -2.28127846e+04
2.76130514e+12 3.16628719e+04 -2.28349615e+04
2.76549832e+12 3.15212284e+04 -2.28563952e+04
2.76549832e+12 3.15212284e+04 -2.28563952e+04
2.77388468e+12 3.12390990e+04 -2.28970566e+04
2.78227105e+12 3.09585380e+04 -2.29348169e+04
2.78227105e+12 3.09585380e+04 -2.29348169e+04
2.79065741e+12 3.06795744e+04 -2.29697243e+04
2.79904378e+12 3.04022358e+04 -2.30018269e+04
2.79904378e+12 3.04022358e+04 -2.30018269e+04
2.80323696e+12 3.02641841e+04 -2.30168416e+04
2.80743014e+12 3.01265485e+04 -2.30311731e+04
2.80743014e+12 3.01265485e+04 -2.30311731e+04
2.81162332e+12 2.99893320e+04 -2.30448276e+04
2.81581650e+12 2.98525376e+04 -2.30578110e+04
2.81581650e+12 2.98525376e+04 -2.30578110e+04
2.82000969e+12 2.97161684e+04 -2.30701293e+04
2.82420287e+12 2.95802270e+04 -2.30817886e+04
2.82420287e+12 2.95802270e+04 -2.30817886e+04
2.82629946e+12 2.95124177e+04 -2.30873730e+04
2.82839605e+12 2.94447163e+04 -2.30927949e+04
2.82839605e+12 2.94447163e+04 -2.30927949e+04
2.83049264e+12 2.93771234e+04 -2.30980551e+04
2.83258923e+12 2.93096391e+04 -2.31031542e+04
2.83258923e+12 2.93096391e+04 -2.31031542e+04
2.84936196e+12 2.87737157e+04 -2.31382406e+04
2.86613469e+12 2.82449237e+04 -2.31634518e+04
2.86613469e+12 2.82449237e+04 -2.31634518e+04
2.86823128e+12 2.81793331e+04 -2.31659278e+04
2.87032787e+12 2.81138565e+04 -2.31682561e+04
2.87032787e+12 2.81138565e+04 -2.31682561e+04
2.87242446e+12 2.80484939e+04 -2.31704374e+04
2.87452105e+12 2.79832457e+04 -2.31724726e+04
2.87452105e+12 2.79832457e+04 -2.31724726e+04
2.87871423e+12 2.78530932e+04 -2.31761074e+04
2.88290742e+12 2.77234009e+04 -2.31791662e+04
2.89129378e+12 2.74654036e+04 -2.31835793e+04
2.89968014e+12 2.72092673e+04 -2.31857583e+04
2.89968014e+12 2.72092673e+04 -2.31857583e+04
2.90387333e+12 2.70819009e+04 -2.31860243e+04
2.90806651e+12 2.69550043e+04 -2.31857491e+04
2.90806651e+12 2.69550043e+04 -2.31857491e+04
