Frequency [Hz]	Re(Zxquad) [Ohm/m]	Im(Zxquad) [Ohm/m]
2.07607177e+12 4.14269435e+00 -5.04144590e-01
2.07899582e+12 4.14905368e+00 -5.14755968e-01
2.08191986e+12 4.15536409e+00 -5.25398217e-01
2.08776796e+12 4.16783722e+00 -5.46773920e-01
2.09361606e+12 4.18011194e+00 -5.68268857e-01
2.09946415e+12 4.19218648e+00 -5.89880156e-01
2.11116034e+12 4.21572831e+00 -6.33440173e-01
2.11700844e+12 4.22719236e+00 -6.55382981e-01
2.11993249e+12 4.23284700e+00 -6.66393777e-01
2.12285654e+12 4.23844980e+00 -6.77430331e-01
2.12870463e+12 4.24949913e+00 -6.99579195e-01
2.13455273e+12 4.26033897e+00 -7.21826520e-01
2.14624892e+12 4.28138480e+00 -7.66604205e-01
2.15209701e+12 4.29158828e+00 -7.89128337e-01
2.15794511e+12 4.30157723e+00 -8.11738474e-01
2.16379321e+12 4.31135054e+00 -8.34431452e-01
2.16671725e+12 4.31615601e+00 -8.45808011e-01
2.16964130e+12 4.32090718e+00 -8.57204086e-01
2.17548940e+12 4.33024617e+00 -8.80053179e-01
2.18133749e+12 4.33936659e+00 -9.02975518e-01
2.18718559e+12 4.34826760e+00 -9.25967875e-01
2.19303369e+12 4.35694839e+00 -9.49027014e-01
2.20472988e+12 4.37364652e+00 -9.95332636e-01
2.21057797e+12 4.38166259e+00 -1.01857260e+00
2.21642607e+12 4.38945594e+00 -1.04186631e+00
2.21935012e+12 4.39326894e+00 -1.05353230e+00
2.22227417e+12 4.39702609e+00 -1.06521050e+00
2.22812226e+12 4.40437264e+00 -1.08860188e+00
2.23397036e+12 4.41149524e+00 -1.11203719e+00
2.23981845e+12 4.41839362e+00 -1.13551316e+00
2.25151465e+12 4.43151688e+00 -1.18257396e+00
2.25736274e+12 4.43774153e+00 -1.20615226e+00
2.26028679e+12 4.44076959e+00 -1.21795197e+00
2.26321084e+12 4.44374146e+00 -1.22975816e+00
2.28660322e+12 4.46549558e+00 -1.32439290e+00
2.28952727e+12 4.46796258e+00 -1.33623935e+00
2.29245132e+12 4.47037364e+00 -1.34808827e+00
2.29829941e+12 4.47502809e+00 -1.37179192e+00
2.30414751e+12 4.47945932e+00 -1.39550068e+00
2.30999561e+12 4.48366780e+00 -1.41921140e+00
2.32169180e+12 4.49141855e+00 -1.46662622e+00
2.33338799e+12 4.49828511e+00 -1.51401157e+00
2.33923609e+12 4.50138855e+00 -1.53768554e+00
2.34508418e+12 4.50427313e+00 -1.56134301e+00
2.35093228e+12 4.50693967e+00 -1.58498099e+00
2.35385632e+12 4.50819147e+00 -1.59679174e+00
2.35678037e+12 4.50938909e+00 -1.60859651e+00
2.38017276e+12 4.51703502e+00 -1.70277575e+00
2.38309680e+12 4.51775088e+00 -1.71451043e+00
2.38602085e+12 4.51841390e+00 -1.72623555e+00
2.39186895e+12 4.51958204e+00 -1.74965574e+00
2.40356514e+12 4.52129106e+00 -1.79636633e+00
2.40941324e+12 4.52183453e+00 -1.81965135e+00
2.41526133e+12 4.52217243e+00 -1.84288599e+00
2.42110943e+12 4.52230618e+00 -1.86606765e+00
2.42695752e+12 4.52223721e+00 -1.88919378e+00
2.43865372e+12 4.52149707e+00 -1.93526934e+00
2.44450181e+12 4.52082896e+00 -1.95821385e+00
2.44742586e+12 4.52042109e+00 -1.96966172e+00
2.45034991e+12 4.51996428e+00 -1.98109296e+00
2.47374229e+12 4.51457276e+00 -2.07190875e+00
2.47666634e+12 4.51368488e+00 -2.08317723e+00
2.47959039e+12 4.51275020e+00 -2.09442624e+00
2.48543848e+12 4.51074128e+00 -2.11686478e+00
2.49713468e+12 4.50617164e+00 -2.16149661e+00
2.50132786e+12 4.50435644e+00 -2.17741539e+00
2.50552104e+12 4.50244895e+00 -2.19328966e+00
2.51390740e+12 4.49835991e+00 -2.22490182e+00
2.52229377e+12 4.49391019e+00 -2.25632747e+00
2.53068013e+12 4.48910552e+00 -2.28756117e+00
2.54745286e+12 4.47845479e+00 -2.34943200e+00
2.55583922e+12 4.47262060e+00 -2.38005921e+00
2.56003240e+12 4.46957894e+00 -2.39529370e+00
2.56422559e+12 4.46645524e+00 -2.41047468e+00
2.59777104e+12 4.43860456e+00 -2.52993219e+00
2.60196422e+12 4.43477723e+00 -2.54460807e+00
2.60615741e+12 4.43087561e+00 -2.55922543e+00
2.61454377e+12 4.42285266e+00 -2.58828285e+00
2.62293013e+12 4.41454201e+00 -2.61710106e+00
2.62712332e+12 4.41028077e+00 -2.63141947e+00
2.63131650e+12 4.40594998e+00 -2.64567690e+00
2.63970286e+12 4.39708289e+00 -2.67400736e+00
2.64808923e+12 4.38794706e+00 -2.70208959e+00
2.65647559e+12 4.37854883e+00 -2.72992096e+00
2.66486195e+12 4.36889450e+00 -2.75749898e+00
2.68163468e+12 4.34884278e+00 -2.81188586e+00
2.69002105e+12 4.33845794e+00 -2.83869059e+00
2.69840741e+12 4.32784212e+00 -2.86523371e+00
2.70260059e+12 4.32244954e+00 -2.87840663e+00
2.70679377e+12 4.31700154e+00 -2.89151354e+00
2.71518014e+12 4.30594237e+00 -2.91752859e+00
2.73195287e+12 4.28319284e+00 -2.96875905e+00
2.74033923e+12 4.27151464e+00 -2.99397220e+00
2.74872559e+12 4.25964219e+00 -3.01891602e+00
2.75711196e+12 4.24758146e+00 -3.04358973e+00
2.76549832e+12 4.23533835e+00 -3.06799270e+00
2.78227105e+12 4.21032838e+00 -3.11598448e+00
2.79904378e+12 4.18465842e+00 -3.16288882e+00
2.80743014e+12 4.17159009e+00 -3.18593294e+00
2.81581650e+12 4.15837360e+00 -3.20870512e+00
2.82420287e+12 4.14501442e+00 -3.23120558e+00
2.82839605e+12 4.13828301e+00 -3.24235400e+00
2.83258923e+12 4.13151795e+00 -3.25343463e+00
2.86613469e+12 4.07626463e+00 -3.33964684e+00
2.87032787e+12 4.06922599e+00 -3.35012052e+00
2.87452105e+12 4.06216012e+00 -3.36052724e+00
2.88290742e+12 4.04794915e+00 -3.38114025e+00
2.89968014e+12 4.01922717e+00 -3.42156811e+00
2.90806651e+12 4.00472565e+00 -3.44138515e+00
2.91645287e+12 3.99013662e+00 -3.46093921e+00
2.92483924e+12 3.97546463e+00 -3.48023158e+00
2.93322560e+12 3.96071413e+00 -3.49926360e+00
2.94999833e+12 3.93099498e+00 -3.53655237e+00
2.95838469e+12 3.91603483e+00 -3.55481216e+00
2.96257787e+12 3.90853143e+00 -3.56384659e+00
2.96677105e+12 3.90101316e+00 -3.57281766e+00
3.00031651e+12 3.84039069e+00 -3.64233066e+00
3.00450969e+12 3.83276053e+00 -3.65074117e+00
3.00870287e+12 3.82512028e+00 -3.65909054e+00
3.01708924e+12 3.80981134e+00 -3.67560679e+00
3.02547560e+12 3.79446741e+00 -3.69188133e+00
3.03386197e+12 3.77909194e+00 -3.70791611e+00
3.03859422e+12 3.77040325e+00 -3.71685914e+00
3.04332648e+12 3.76170618e+00 -3.72572683e+00
3.05279099e+12 3.74428932e+00 -3.74323765e+00
3.06225550e+12 3.72684596e+00 -3.76045150e+00
3.07172001e+12 3.70938061e+00 -3.77737140e+00
3.09064903e+12 3.67440122e+00 -3.81034152e+00
3.10011354e+12 3.65689555e+00 -3.82639792e+00
3.10484579e+12 3.64814049e+00 -3.83432032e+00
3.10957805e+12 3.63938460e+00 -3.84217272e+00
3.14743609e+12 3.56936387e+00 -3.90251938e+00
3.15216835e+12 3.56062131e+00 -3.90975966e+00
3.15690060e+12 3.55188241e+00 -3.91693394e+00
3.16636511e+12 3.53441724e+00 -3.93108612e+00
3.17582962e+12 3.51697155e+00 -3.94497917e+00
3.18529413e+12 3.49954846e+00 -3.95861634e+00
3.19824956e+12 3.47574105e+00 -3.97687454e+00
3.21120499e+12 3.45198894e+00 -3.99466774e+00
3.21768270e+12 3.44013583e+00 -4.00339257e+00
3.22416041e+12 3.42829916e+00 -4.01200426e+00
3.23063813e+12 3.41647975e+00 -4.02050388e+00
3.23711584e+12 3.40467841e+00 -4.02889244e+00
3.28893755e+12 3.31100815e+00 -4.09212696e+00
3.29541526e+12 3.29940239e+00 -4.09956238e+00
3.30189298e+12 3.28782169e+00 -4.10689698e+00
3.30837069e+12 3.27626664e+00 -4.11413176e+00
3.31484840e+12 3.26473782e+00 -4.12126773e+00
3.32780383e+12 3.24176113e+00 -4.13524720e+00
3.33428154e+12 3.23031433e+00 -4.14209267e+00
3.34075926e+12 3.21889593e+00 -4.14884327e+00
3.36667011e+12 3.17351605e+00 -4.17491646e+00
3.37314783e+12 3.16224683e+00 -4.18120726e+00
3.37962554e+12 3.15100877e+00 -4.18740896e+00
3.38610325e+12 3.13980230e+00 -4.19352251e+00
3.39258097e+12 3.12862782e+00 -4.19954883e+00
3.40553639e+12 3.10637632e+00 -4.21134355e+00
3.41849182e+12 3.08425721e+00 -4.22280048e+00
3.42496954e+12 3.07324816e+00 -4.22840454e+00
3.43144725e+12 3.06227320e+00 -4.23392688e+00
3.44440268e+12 3.04042682e+00 -4.24472992e+00
3.47031353e+12 2.99715609e+00 -4.26539406e+00
3.48326896e+12 2.97573587e+00 -4.27526897e+00
3.49622439e+12 2.95446155e+00 -4.28484811e+00
3.50270210e+12 2.94387963e+00 -4.28952885e+00
3.50917981e+12 2.93333479e+00 -4.29413813e+00
3.52213524e+12 2.91235708e+00 -4.30314555e+00
3.53509067e+12 2.89152977e+00 -4.31187677e+00
3.54804609e+12 2.87085408e+00 -4.32033809e+00
3.57395695e+12 2.82996172e+00 -4.33647569e+00
3.59986780e+12 2.78968709e+00 -4.35160654e+00
3.61111507e+12 2.77239851e+00 -4.35787289e+00
3.62236234e+12 2.75522765e+00 -4.36396202e+00
3.63360961e+12 2.73817478e+00 -4.36987754e+00
3.64485688e+12 2.72124011e+00 -4.37562302e+00
3.66735142e+12 2.68772594e+00 -4.38661786e+00
3.67859869e+12 2.67114661e+00 -4.39187405e+00
3.68422232e+12 2.66290139e+00 -4.39444330e+00
3.68984596e+12 2.65468579e+00 -4.39697387e+00
3.73595953e+12 2.58843453e+00 -4.41631683e+00
3.74172373e+12 2.58029275e+00 -4.41856456e+00
3.74748793e+12 2.57218191e+00 -4.42077583e+00
3.75901632e+12 2.55605292e+00 -4.42509064e+00
3.77054471e+12 2.54004727e+00 -4.42926440e+00
3.78207310e+12 2.52416463e+00 -4.43330019e+00
3.79745579e+12 2.50316290e+00 -4.43847563e+00
3.81283847e+12 2.48237860e+00 -4.44341782e+00
3.82052981e+12 2.47206767e+00 -4.44580360e+00
3.82822116e+12 2.46181070e+00 -4.44813362e+00
3.83591250e+12 2.45160755e+00 -4.45040870e+00
3.84360384e+12 2.44145807e+00 -4.45262967e+00
3.90513458e+12 2.36217509e+00 -4.46854356e+00
3.91282592e+12 2.35250123e+00 -4.47031243e+00
3.92051726e+12 2.34287932e+00 -4.47203477e+00
3.93589994e+12 2.32379058e+00 -4.47534263e+00
3.95128263e+12 2.30490727e+00 -4.47847264e+00
3.96666531e+12 2.28622778e+00 -4.48143016e+00
3.99743068e+12 2.24947354e+00 -4.48684841e+00
4.01281336e+12 2.23139536e+00 -4.48931912e+00
4.02050471e+12 2.22243023e+00 -4.49049699e+00
4.02819605e+12 2.21351411e+00 -4.49163732e+00
4.04357873e+12 2.19582801e+00 -4.49380766e+00
4.05896142e+12 2.17833524e+00 -4.49583466e+00
4.07434410e+12 2.16103396e+00 -4.49772271e+00
4.08972678e+12 2.14392230e+00 -4.49947608e+00
4.12049215e+12 2.11026037e+00 -4.50259529e+00
4.13587484e+12 2.09370631e+00 -4.50396906e+00
4.15125752e+12 2.07733430e+00 -4.50522407e+00
4.15894886e+12 2.06921598e+00 -4.50580820e+00
4.16664020e+12 2.06114245e+00 -4.50636401e+00
4.18202289e+12 2.04512882e+00 -4.50739247e+00
4.21278826e+12 2.01362856e+00 -4.50912880e+00
4.22817094e+12 1.99813808e+00 -4.50984336e+00
4.24355362e+12 1.98281814e+00 -4.51045980e+00
4.25893631e+12 1.96766683e+00 -4.51098123e+00
4.27431899e+12 1.95268222e+00 -4.51141067e+00
4.29272392e+12 1.93496996e+00 -4.51180769e+00
4.31112884e+12 1.91749037e+00 -4.51208207e+00
4.32953377e+12 1.90024020e+00 -4.51223848e+00
4.33873623e+12 1.89170014e+00 -4.51227387e+00
4.34793870e+12 1.88321623e+00 -4.51228145e+00
4.42155840e+12 1.81731880e+00 -4.51140409e+00
4.43076086e+12 1.80932246e+00 -4.51118467e+00
4.43996333e+12 1.80137835e+00 -4.51094245e+00
4.45836825e+12 1.78564530e+00 -4.51039141e+00
4.49517810e+12 1.75478922e+00 -4.50903512e+00
4.51358303e+12 1.73966021e+00 -4.50823657e+00
4.53198795e+12 1.72472663e+00 -4.50736203e+00
4.55039288e+12 1.70998556e+00 -4.50641455e+00
4.55959534e+12 1.70268632e+00 -4.50591439e+00
4.56879781e+12 1.69543413e+00 -4.50539710e+00
4.64241751e+12 1.63906855e+00 -4.50068311e+00
4.65161997e+12 1.63222418e+00 -4.50002680e+00
4.66082244e+12 1.62542343e+00 -4.49935662e+00
4.67922736e+12 1.61195145e+00 -4.49797584e+00
4.69763229e+12 1.59864998e+00 -4.49654307e+00
4.70683475e+12 1.59206238e+00 -4.49580789e+00
4.71603721e+12 1.58551643e+00 -4.49506054e+00
4.78965692e+12 1.53461102e+00 -4.48867449e+00
4.86327662e+12 1.48619483e+00 -4.48165070e+00
4.87247908e+12 1.48031035e+00 -4.48073348e+00
4.88168155e+12 1.47446216e+00 -4.47980821e+00
4.90008647e+12 1.46287352e+00 -4.47793429e+00
4.91849140e+12 1.45142673e+00 -4.47603044e+00
4.93689632e+12 1.44011962e+00 -4.47409811e+00
4.97370618e+12 1.41791600e+00 -4.47015351e+00
4.99211110e+12 1.40701533e+00 -4.46814388e+00
5.00131356e+12 1.40161439e+00 -4.46713029e+00
5.01051603e+12 1.39624605e+00 -4.46611106e+00
5.08413573e+12 1.35444344e+00 -4.45777121e+00
5.09333819e+12 1.34935754e+00 -4.45670756e+00
5.10254066e+12 1.34430185e+00 -4.45563963e+00
5.12094558e+12 1.33428017e+00 -4.45349147e+00
5.13935051e+12 1.32437659e+00 -4.45132770e+00
5.14855297e+12 1.31946853e+00 -4.45024025e+00
5.15775543e+12 1.31458934e+00 -4.44914925e+00
5.17616036e+12 1.30491667e+00 -4.44695703e+00
5.19456529e+12 1.29535687e+00 -4.44475191e+00
5.21297021e+12 1.28590824e+00 -4.44253472e+00
5.23137514e+12 1.27656913e+00 -4.44030628e+00
5.26818499e+12 1.25821297e+00 -4.43581872e+00
5.28658992e+12 1.24919273e+00 -4.43356107e+00
5.30499484e+12 1.24027563e+00 -4.43129512e+00
5.31419730e+12 1.23585529e+00 -4.43015924e+00
5.32339977e+12 1.23146016e+00 -4.42902154e+00
5.34180469e+12 1.22274481e+00 -4.42674097e+00
5.37861455e+12 1.20560861e+00 -4.42216136e+00
5.39701947e+12 1.19718488e+00 -4.41986350e+00
5.41542440e+12 1.18885552e+00 -4.41756101e+00
5.43382932e+12 1.18061914e+00 -4.41525445e+00
5.45223425e+12 1.17247440e+00 -4.41294431e+00
5.52517393e+12 1.14107182e+00 -4.40376357e+00
5.59811362e+12 1.11100836e+00 -4.39456265e+00
5.61634854e+12 1.10369290e+00 -4.39226219e+00
5.63458346e+12 1.09645535e+00 -4.38996236e+00
5.67105330e+12 1.08220960e+00 -4.38536587e+00
5.68928822e+12 1.07519927e+00 -4.38306984e+00
5.70752314e+12 1.06826256e+00 -4.38077568e+00
5.72575806e+12 1.06139846e+00 -4.37848368e+00
5.74399299e+12 1.05460596e+00 -4.37619410e+00
5.78046283e+12 1.04123178e+00 -4.37162327e+00
5.81693267e+12 1.02813230e+00 -4.36706516e+00
5.83516759e+12 1.02168323e+00 -4.36479145e+00
5.85340251e+12 1.01530003e+00 -4.36252159e+00
5.87163743e+12 1.00898182e+00 -4.36025578e+00
5.88987235e+12 1.00272772e+00 -4.35799423e+00
5.96281204e+12 9.78335147e-01 -4.34899416e+00
6.03575172e+12 9.54901174e-01 -4.34007582e+00
6.05398664e+12 9.49186525e-01 -4.33786011e+00
6.07222156e+12 9.43527893e-01 -4.33565020e+00
6.09045649e+12 9.37924540e-01 -4.33344623e+00
6.10869141e+12 9.32375740e-01 -4.33124830e+00
6.14516125e+12 9.21438946e-01 -4.32687101e+00
6.16339617e+12 9.16049555e-01 -4.32469186e+00
6.18163109e+12 9.10711923e-01 -4.32251916e+00
6.25457078e+12 8.89865715e-01 -4.31389462e+00
6.27280570e+12 8.84777018e-01 -4.31175544e+00
6.29104062e+12 8.79736209e-01 -4.30962320e+00
6.30927554e+12 8.74742677e-01 -4.30749794e+00
6.32751046e+12 8.69795822e-01 -4.30537974e+00
6.47338983e+12 8.31832248e-01 -4.28869428e+00
6.49162475e+12 8.27279936e-01 -4.28664177e+00
6.50985967e+12 8.22768779e-01 -4.28459674e+00
6.54632951e+12 8.13867917e-01 -4.28052925e+00
6.58279935e+12 8.05125701e-01 -4.27649202e+00
6.60103428e+12 8.00812879e-01 -4.27448480e+00
6.61926920e+12 7.96538287e-01 -4.27248520e+00
6.76514856e+12 7.63663733e-01 -4.25676415e+00
6.78338349e+12 7.59713199e-01 -4.25483358e+00
6.80161841e+12 7.55796566e-01 -4.25291070e+00
6.83808825e+12 7.48063419e-01 -4.24908799e+00
6.87455809e+12 7.40461172e-01 -4.24529598e+00
6.89279301e+12 7.36708187e-01 -4.24341148e+00
6.91102793e+12 7.32986798e-01 -4.24153464e+00
7.05690730e+12 7.04310432e-01 -4.22679416e+00
7.20278667e+12 6.77459155e-01 -4.21253572e+00
7.22102159e+12 6.74223082e-01 -4.21078683e+00
7.23925651e+12 6.71012771e-01 -4.20904529e+00
7.27572635e+12 6.64668308e-01 -4.20558417e+00
7.31219620e+12 6.58423549e-01 -4.20215217e+00
7.34866604e+12 6.52276337e-01 -4.19874909e+00
7.42160572e+12 6.40266226e-01 -4.19202886e+00
7.45807557e+12 6.34399299e-01 -4.18871127e+00
7.47631049e+12 6.31499512e-01 -4.18706301e+00
7.49454541e+12 6.28621861e-01 -4.18542174e+00
7.64042478e+12 6.06370095e-01 -4.17253956e+00
7.65865970e+12 6.03681503e-01 -4.17095984e+00
7.67689462e+12 6.01012842e-01 -4.16938681e+00
7.71336446e+12 5.95734498e-01 -4.16626071e+00
7.74983430e+12 5.90533459e-01 -4.16316099e+00
7.76806922e+12 5.87961438e-01 -4.16162095e+00
7.78630414e+12 5.85408158e-01 -4.16008742e+00
7.82056701e+12 5.80660656e-01 -4.15722344e+00
7.85482987e+12 5.75977421e-01 -4.15438211e+00
7.88909274e+12 5.71357251e-01 -4.15156322e+00
7.90622417e+12 5.69070446e-01 -4.15016213e+00
7.92335560e+12 5.66798969e-01 -4.14876657e+00
8.06040706e+12 5.49162146e-01 -4.13779814e+00
8.07753850e+12 5.47022388e-01 -4.13645121e+00
8.09466993e+12 5.44896602e-01 -4.13510954e+00
8.12893279e+12 5.40686443e-01 -4.13244193e+00
8.19745852e+12 5.32428312e-01 -4.12716883e+00
8.23172139e+12 5.28378412e-01 -4.12456294e+00
8.26598425e+12 5.24380038e-01 -4.12197721e+00
8.30024712e+12 5.20432282e-01 -4.11941145e+00
8.33450998e+12 5.16534251e-01 -4.11686544e+00
8.36877285e+12 5.12685076e-01 -4.11433899e+00
8.40303571e+12 5.08883906e-01 -4.11183190e+00
8.47156144e+12 5.01422267e-01 -4.10687499e+00
8.50582431e+12 4.97760188e-01 -4.10442478e+00
8.54008717e+12 4.94142891e-01 -4.10199313e+00
8.57435004e+12 4.90569614e-01 -4.09957986e+00
8.60861290e+12 4.87039612e-01 -4.09718478e+00
8.74566436e+12 4.73337988e-01 -4.08778244e+00
8.77992723e+12 4.70013720e-01 -4.08547542e+00
8.81419009e+12 4.66728575e-01 -4.08318547e+00
8.88271582e+12 4.60273099e-01 -4.07865600e+00
8.91697869e+12 4.57101525e-01 -4.07641614e+00
8.95124155e+12 4.53966585e-01 -4.07419262e+00
8.98550442e+12 4.50867690e-01 -4.07198526e+00
9.01976728e+12 4.47804261e-01 -4.06979390e+00
9.08829301e+12 4.41781547e-01 -4.06545847e+00
9.12255588e+12 4.38821165e-01 -4.06331406e+00
9.15681874e+12 4.35894050e-01 -4.06118497e+00
9.29387020e+12 4.24507995e-01 -4.05281851e+00
9.32813307e+12 4.21739600e-01 -4.05076356e+00
9.36239593e+12 4.19001492e-01 -4.04872297e+00
9.39665880e+12 4.16293209e-01 -4.04669657e+00
9.41379023e+12 4.14950110e-01 -4.04568865e+00
9.43092166e+12 4.13614298e-01 -4.04468421e+00
9.70502458e+12 3.93188697e-01 -4.02907312e+00
9.73928745e+12 3.90755082e-01 -4.02718053e+00
9.77355031e+12 3.88346750e-01 -4.02530055e+00
9.80781318e+12 3.85963334e-01 -4.02343303e+00
9.84207604e+12 3.83604472e-01 -4.02157784e+00
9.91060177e+12 3.78959003e-01 -4.01790394e+00
9.94486464e+12 3.76671708e-01 -4.01608496e+00
9.97912750e+12 3.74407589e-01 -4.01427778e+00
1.02568085e+13 3.56873683e-01 -4.00005203e+00
1.02915186e+13 3.54779308e-01 -3.99832455e+00
1.03262287e+13 3.52705570e-01 -3.99660796e+00
1.03609388e+13 3.50652185e-01 -3.99490212e+00
1.03956489e+13 3.48618873e-01 -3.99320692e+00
1.04650692e+13 3.44611370e-01 -3.98984799e+00
1.04997793e+13 3.42636644e-01 -3.98818404e+00
1.05344894e+13 3.40680919e-01 -3.98653029e+00
1.08121704e+13 3.25689293e-01 -3.97365445e+00
1.10898513e+13 3.11777042e-01 -3.96137170e+00
1.11245614e+13 3.10108456e-01 -3.95987562e+00
1.11592715e+13 3.08454866e-01 -3.95838796e+00
1.12286918e+13 3.05191914e-01 -3.95543757e+00
1.12981120e+13 3.01986711e-01 -3.95251983e+00
1.13675323e+13 2.98837826e-01 -3.94963407e+00
1.15063727e+13 2.92703514e-01 -3.94395590e+00
1.15757930e+13 2.89715447e-01 -3.94116221e+00
1.16105031e+13 2.88240629e-01 -3.93977645e+00
1.16452132e+13 2.86778415e-01 -3.93839797e+00
1.19228942e+13 2.75516770e-01 -3.92762376e+00
1.19576043e+13 2.74161454e-01 -3.92630762e+00
1.19923144e+13 2.72817329e-01 -3.92499807e+00
1.20617346e+13 2.70162134e-01 -3.92239846e+00
1.21311549e+13 2.67550168e-01 -3.91982439e+00
1.22005751e+13 2.64980447e-01 -3.91727537e+00
1.22298528e+13 2.63909110e-01 -3.91620772e+00
1.22591305e+13 2.62845047e-01 -3.91514439e+00
1.23238045e+13 2.60519977e-01 -3.91281070e+00
1.23884785e+13 2.58229325e-01 -3.91049756e+00
1.25178266e+13 2.53748435e-01 -3.90593150e+00
1.25825006e+13 2.51556825e-01 -3.90367785e+00
1.26471747e+13 2.49396887e-01 -3.90144330e+00
1.27118487e+13 2.47267979e-01 -3.89922753e+00
1.27441857e+13 2.46214965e-01 -3.89812657e+00
1.27765227e+13 2.45169475e-01 -3.89703018e+00
1.30352188e+13 2.37067560e-01 -3.88841855e+00
1.30675559e+13 2.36086500e-01 -3.88736144e+00
1.30998929e+13 2.35112250e-01 -3.88630851e+00
1.31645669e+13 2.33183916e-01 -3.88421502e+00
1.32292409e+13 2.31282035e-01 -3.88213778e+00
1.32615780e+13 2.30340855e-01 -3.88110517e+00
1.32939150e+13 2.29406098e-01 -3.88007651e+00
1.33585890e+13 2.27555608e-01 -3.87803092e+00
1.34232630e+13 2.25730081e-01 -3.87600075e+00
1.34879371e+13 2.23929045e-01 -3.87398571e+00
1.35526111e+13 2.22152038e-01 -3.87198556e+00
1.36819592e+13 2.18668322e-01 -3.86802887e+00
1.37466332e+13 2.16960746e-01 -3.86607183e+00
1.38113072e+13 2.15275462e-01 -3.86412866e+00
1.38436443e+13 2.14441052e-01 -3.86316221e+00
1.38759813e+13 2.13612063e-01 -3.86219914e+00
1.39406553e+13 2.11970149e-01 -3.86028302e+00
1.40700034e+13 2.08749228e-01 -3.85649010e+00
1.41346774e+13 2.07169468e-01 -3.85461285e+00
1.41993514e+13 2.05609689e-01 -3.85274811e+00
1.42640255e+13 2.04069536e-01 -3.85089569e+00
1.43286995e+13 2.02548661e-01 -3.84905536e+00
1.43933735e+13 2.01046725e-01 -3.84722693e+00
1.44580476e+13 1.99563399e-01 -3.84541020e+00
1.45873956e+13 1.96651283e-01 -3.84181105e+00
1.46520697e+13 1.95221868e-01 -3.84002826e+00
1.47167437e+13 1.93809809e-01 -3.83825640e+00
1.47814177e+13 1.92414811e-01 -3.83649529e+00
1.48460918e+13 1.91036582e-01 -3.83474477e+00
1.51047879e+13 1.85685802e-01 -3.82784504e+00
1.51694619e+13 1.84387300e-01 -3.82614487e+00
1.52341360e+13 1.83103957e-01 -3.82445428e+00
1.53634840e+13 1.80581764e-01 -3.82110122e+00
1.54281580e+13 1.79342431e-01 -3.81943846e+00
1.54928321e+13 1.78117295e-01 -3.81778467e+00
1.55575061e+13 1.76906127e-01 -3.81613971e+00
1.56221801e+13 1.75708704e-01 -3.81450345e+00
1.58808763e+13 1.71052138e-01 -3.80804256e+00
1.59455503e+13 1.69920237e-01 -3.80644771e+00
1.60102243e+13 1.68800831e-01 -3.80486076e+00
1.61395724e+13 1.66598731e-01 -3.80171004e+00
1.62042464e+13 1.65515662e-01 -3.80014602e+00
1.62689205e+13 1.64444334e-01 -3.79858941e+00
1.63335945e+13 1.63384570e-01 -3.79704010e+00
1.63982685e+13 1.62336194e-01 -3.79549795e+00
1.65276166e+13 1.60272921e-01 -3.79243476e+00
1.65922906e+13 1.59257689e-01 -3.79091348e+00
1.66569647e+13 1.58253178e-01 -3.78939894e+00
1.69156608e+13 1.54339192e-01 -3.78340612e+00
1.69803348e+13 1.53385953e-01 -3.78192374e+00
1.70450089e+13 1.52442523e-01 -3.78044751e+00
1.71096829e+13 1.51508760e-01 -3.77897732e+00
1.71743569e+13 1.50584525e-01 -3.77751307e+00
1.73037050e+13 1.48764097e-01 -3.77460208e+00
1.73683790e+13 1.47867637e-01 -3.77315516e+00
1.74330531e+13 1.46980173e-01 -3.77171383e+00
1.79504453e+13 1.40189579e-01 -3.76037471e+00
1.84678376e+13 1.33907348e-01 -3.74934823e+00
1.85325116e+13 1.33155141e-01 -3.74799008e+00
1.85971856e+13 1.32409960e-01 -3.74663619e+00
1.87265337e+13 1.30940310e-01 -3.74394095e+00
1.88558818e+13 1.29497680e-01 -3.74126199e+00
1.89205558e+13 1.28786278e-01 -3.73992848e+00
1.89852298e+13 1.28081372e-01 -3.73859885e+00
1.95026221e+13 1.22666241e-01 -3.72809533e+00
1.95672961e+13 1.22016203e-01 -3.72679827e+00
1.96319702e+13 1.21371885e-01 -3.72550456e+00
1.97613182e+13 1.20100129e-01 -3.72292703e+00
1.98906663e+13 1.18850419e-01 -3.72036234e+00
2.00200144e+13 1.17622222e-01 -3.71781012e+00
2.02787105e+13 1.15228302e-01 -3.71274166e+00
2.04080585e+13 1.14061589e-01 -3.71022472e+00
2.04727326e+13 1.13485585e-01 -3.70897043e+00
2.05374066e+13 1.12914406e-01 -3.70771887e+00
2.06613118e+13 1.11833387e-01 -3.70532856e+00
2.07852170e+13 1.10769478e-01 -3.70294785e+00
2.09091222e+13 1.09722299e-01 -3.70057648e+00
2.10330274e+13 1.08691481e-01 -3.69821418e+00
2.12808378e+13 1.06677504e-01 -3.69351580e+00
2.15286481e+13 1.04724801e-01 -3.68885078e+00
2.16525533e+13 1.03770609e-01 -3.68653021e+00
2.17764585e+13 1.02830773e-01 -3.68421729e+00
2.20242689e+13 1.00992963e-01 -3.67961360e+00
2.21481741e+13 1.00094407e-01 -3.67732240e+00
2.22720793e+13 9.92090443e-02 -3.67503805e+00
