Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
2.07607177e+12 1.90419473e+04 -2.31730702e+03
2.07899582e+12 1.90443549e+04 -2.36275453e+03
2.08191986e+12 1.90465316e+04 -2.40821587e+03
2.08776796e+12 1.90501916e+04 -2.49917341e+03
2.09361606e+12 1.90529268e+04 -2.59016627e+03
2.09946415e+12 1.90547370e+04 -2.68118111e+03
2.11116034e+12 1.90555822e+04 -2.86322325e+03
2.11700844e+12 1.90546182e+04 -2.95422384e+03
2.11993249e+12 1.90537898e+04 -2.99971317e+03
2.12285654e+12 1.90527306e+04 -3.04519298e+03
2.12870463e+12 1.90499205e+04 -3.13611738e+03
2.13455273e+12 1.90461893e+04 -3.22698372e+03
2.14624892e+12 1.90359695e+04 -3.40848931e+03
2.15209701e+12 1.90294849e+04 -3.49910216e+03
2.15794511e+12 1.90220868e+04 -3.58960420e+03
2.16379321e+12 1.90137776e+04 -3.67998239e+03
2.16671725e+12 1.90092823e+04 -3.72512097e+03
2.16964130e+12 1.90045603e+04 -3.77022372e+03
2.17548940e+12 1.89944378e+04 -3.86031526e+03
2.18133749e+12 1.89834134e+04 -3.95024416e+03
2.18718559e+12 1.89714906e+04 -4.03999765e+03
2.19303369e+12 1.89586732e+04 -4.12956304e+03
2.20472988e+12 1.89303708e+04 -4.30807926e+03
2.21057797e+12 1.89148944e+04 -4.39700520e+03
2.21642607e+12 1.88985408e+04 -4.48569327e+03
2.21935012e+12 1.88900365e+04 -4.52994430e+03
2.22227417e+12 1.88813148e+04 -4.57413131e+03
2.22812226e+12 1.88632216e+04 -4.66230726e+03
2.23397036e+12 1.88442665e+04 -4.75020919e+03
2.23981845e+12 1.88244550e+04 -4.83782529e+03
2.25151465e+12 1.87822865e+04 -5.01215349e+03
2.25736274e+12 1.87599415e+04 -5.09884267e+03
2.26028679e+12 1.87484566e+04 -5.14206358e+03
2.26321084e+12 1.87367645e+04 -5.18520018e+03
2.28660322e+12 1.86358704e+04 -5.52709413e+03
2.28952727e+12 1.86223522e+04 -5.56941095e+03
2.29245132e+12 1.86086355e+04 -5.61163009e+03
2.29829941e+12 1.85806108e+04 -5.69577023e+03
2.30414751e+12 1.85518040e+04 -5.77950444e+03
2.30999561e+12 1.85222227e+04 -5.86282277e+03
2.32169180e+12 1.84607691e+04 -6.02817298e+03
2.33338799e+12 1.83963155e+04 -6.19174503e+03
2.33923609e+12 1.83629848e+04 -6.27284137e+03
2.34508418e+12 1.83289298e+04 -6.35346608e+03
2.35093228e+12 1.82941592e+04 -6.43361055e+03
2.35385632e+12 1.82765084e+04 -6.47350005e+03
2.35678037e+12 1.82586820e+04 -6.51326635e+03
2.38017276e+12 1.81098897e+04 -6.82684127e+03
2.38309680e+12 1.80905355e+04 -6.86545421e+03
2.38602085e+12 1.80710174e+04 -6.90393429e+03
2.39186895e+12 1.80314944e+04 -6.98049230e+03
2.40356514e+12 1.79505350e+04 -7.13197541e+03
2.40941324e+12 1.79091182e+04 -7.20688712e+03
2.41526133e+12 1.78670897e+04 -7.28123702e+03
2.42110943e+12 1.78244596e+04 -7.35501892e+03
2.42695752e+12 1.77812379e+04 -7.42822686e+03
2.43865372e+12 1.76930598e+04 -7.57289801e+03
2.44450181e+12 1.76481238e+04 -7.64435032e+03
2.44742586e+12 1.76254485e+04 -7.67985338e+03
2.45034991e+12 1.76026367e+04 -7.71520688e+03
2.47374229e+12 1.74153830e+04 -7.99258011e+03
2.47666634e+12 1.73914007e+04 -8.02656165e+03
2.47959039e+12 1.73672949e+04 -8.06038811e+03
2.48543848e+12 1.73187175e+04 -8.12757388e+03
2.49713468e+12 1.72201366e+04 -8.26006416e+03
2.50132786e+12 1.71843440e+04 -8.30694808e+03
2.50552104e+12 1.71483197e+04 -8.35350555e+03
2.51390740e+12 1.70755913e+04 -8.44563683e+03
2.52229377e+12 1.70019819e+04 -8.53644981e+03
2.53068013e+12 1.69275220e+04 -8.62593714e+03
2.54745286e+12 1.67761718e+04 -8.80090942e+03
2.55583922e+12 1.66993419e+04 -8.88638366e+03
2.56003240e+12 1.66606514e+04 -8.92861584e+03
2.56422559e+12 1.66217821e+04 -8.97051077e+03
2.59777104e+12 1.63048351e+04 -9.29349004e+03
2.60196422e+12 1.62645224e+04 -9.33233689e+03
2.60615741e+12 1.62240675e+04 -9.37084444e+03
2.61454377e+12 1.61427449e+04 -9.44684186e+03
2.62293013e+12 1.60608956e+04 -9.52148307e+03
2.62712332e+12 1.60197822e+04 -9.55829551e+03
2.63131650e+12 1.59785476e+04 -9.59476949e+03
2.63970286e+12 1.58957285e+04 -9.66670315e+03
2.64808923e+12 1.58124656e+04 -9.73728673e+03
2.65647559e+12 1.57287857e+04 -9.80652347e+03
2.66486195e+12 1.56447155e+04 -9.87441718e+03
2.68163468e+12 1.54755083e+04 -1.00061936e+04
2.69002105e+12 1.53904225e+04 -1.00700867e+04
2.69840741e+12 1.53050487e+04 -1.01326574e+04
2.70260059e+12 1.52622616e+04 -1.01634489e+04
2.70679377e+12 1.52194116e+04 -1.01939122e+04
2.71518014e+12 1.51335353e+04 -1.02538581e+04
2.73195287e+12 1.49611595e+04 -1.03698525e+04
2.74033923e+12 1.48747063e+04 -1.04259170e+04
2.74872559e+12 1.47881062e+04 -1.04807044e+04
2.75711196e+12 1.47013813e+04 -1.05342237e+04
2.76549832e+12 1.46145531e+04 -1.05864841e+04
2.78227105e+12 1.44406706e+04 -1.06872674e+04
2.79904378e+12 1.42666219e+04 -1.07831355e+04
2.80743014e+12 1.41795842e+04 -1.08292530e+04
2.81581650e+12 1.40925629e+04 -1.08741742e+04
2.82420287e+12 1.40055763e+04 -1.09179105e+04
2.82839605e+12 1.39621016e+04 -1.09393379e+04
2.83258923e+12 1.39186422e+04 -1.09604734e+04
2.86613469e+12 1.35717735e+04 -1.11192316e+04
2.87032787e+12 1.35285462e+04 -1.11378086e+04
2.87452105e+12 1.34853547e+04 -1.11561092e+04
2.88290742e+12 1.33990862e+04 -1.11918871e+04
2.89968014e+12 1.32270589e+04 -1.12601953e+04
2.90806651e+12 1.31413282e+04 -1.12927516e+04
2.91645287e+12 1.30558043e+04 -1.13242601e+04
2.92483924e+12 1.29705001e+04 -1.13547342e+04
2.93322560e+12 1.28854283e+04 -1.13841870e+04
2.94999833e+12 1.27160301e+04 -1.14400824e+04
2.95838469e+12 1.26317269e+04 -1.14665518e+04
2.96257787e+12 1.25896791e+04 -1.14794229e+04
2.96677105e+12 1.25477024e+04 -1.14920537e+04
3.00031651e+12 1.22145976e+04 -1.15846556e+04
3.00450969e+12 1.21733162e+04 -1.15952005e+04
3.00870287e+12 1.21321179e+04 -1.16055221e+04
3.01708924e+12 1.20499749e+04 -1.16255021e+04
3.02547560e+12 1.19681769e+04 -1.16446089e+04
3.03386197e+12 1.18867319e+04 -1.16628559e+04
3.03859422e+12 1.18409329e+04 -1.16727779e+04
3.04332648e+12 1.17952501e+04 -1.16824329e+04
3.05279099e+12 1.17042383e+04 -1.17009509e+04
3.06225550e+12 1.16137065e+04 -1.17184291e+04
3.07172001e+12 1.15236643e+04 -1.17348864e+04
3.09064903e+12 1.13450840e+04 -1.17648133e+04
3.10011354e+12 1.12565624e+04 -1.17783203e+04
3.10484579e+12 1.12124972e+04 -1.17847177e+04
3.10957805e+12 1.11685635e+04 -1.17908808e+04
3.14743609e+12 1.08219303e+04 -1.18320222e+04
3.15216835e+12 1.07792169e+04 -1.18361780e+04
3.15690060e+12 1.07366427e+04 -1.18401217e+04
3.16636511e+12 1.06519140e+04 -1.18473821e+04
3.17582962e+12 1.05677490e+04 -1.18538205e+04
3.18529413e+12 1.04841518e+04 -1.18594541e+04
3.19824956e+12 1.03706480e+04 -1.18658914e+04
3.21120499e+12 1.02582244e+04 -1.18708949e+04
3.21768270e+12 1.02024201e+04 -1.18728721e+04
3.22416041e+12 1.01468888e+04 -1.18745066e+04
3.23063813e+12 1.00916311e+04 -1.18758034e+04
3.23711584e+12 1.00366478e+04 -1.18767677e+04
3.28893755e+12 9.60672702e+03 -1.18731048e+04
3.29541526e+12 9.55423599e+03 -1.18712972e+04
3.30189298e+12 9.50202332e+03 -1.18692054e+04
3.30837069e+12 9.45008910e+03 -1.18668338e+04
3.31484840e+12 9.39843337e+03 -1.18641870e+04
3.32780383e+12 9.29595732e+03 -1.18580858e+04
3.33428154e+12 9.24513685e+03 -1.18546400e+04
3.34075926e+12 9.19459456e+03 -1.18509367e+04
3.36667011e+12 8.99520289e+03 -1.18336319e+04
3.37314783e+12 8.94604789e+03 -1.18287036e+04
3.37962554e+12 8.89716934e+03 -1.18235427e+04
3.38610325e+12 8.84856682e+03 -1.18181530e+04
3.39258097e+12 8.80023985e+03 -1.18125387e+04
3.40553639e+12 8.70441061e+03 -1.18006512e+04
3.41849182e+12 8.60967726e+03 -1.17879109e+04
3.42496954e+12 8.56272005e+03 -1.17812303e+04
3.43144725e+12 8.51603495e+03 -1.17743476e+04
3.44440268e+12 8.42347837e+03 -1.17599905e+04
3.47031353e+12 8.24159892e+03 -1.17290078e+04
3.48326896e+12 8.15226331e+03 -1.17124368e+04
3.49622439e+12 8.06398800e+03 -1.16951814e+04
3.50270210e+12 8.02024571e+03 -1.16863051e+04
3.50917981e+12 7.97676575e+03 -1.16772672e+04
3.52213524e+12 7.89058899e+03 -1.16587190e+04
3.53509067e+12 7.80544988e+03 -1.16395613e+04
3.54804609e+12 7.72134031e+03 -1.16198175e+04
3.57395695e+12 7.55617613e+03 -1.15786634e+04
3.59986780e+12 7.39502708e+03 -1.15354329e+04
3.61111507e+12 7.32630774e+03 -1.15160637e+04
3.62236234e+12 7.25832527e+03 -1.14963479e+04
3.63360961e+12 7.19107352e+03 -1.14762983e+04
3.64485688e+12 7.12454628e+03 -1.14559272e+04
3.66735142e+12 6.99364017e+03 -1.14142690e+04
3.67859869e+12 6.92924858e+03 -1.13930051e+04
3.68422232e+12 6.89731534e+03 -1.13822695e+04
3.68984596e+12 6.86555607e+03 -1.13714665e+04
3.73595953e+12 6.61158902e+03 -1.12805140e+04
3.74172373e+12 6.58063938e+03 -1.12688686e+04
3.74748793e+12 6.54986374e+03 -1.12571662e+04
3.75901632e+12 6.48883092e+03 -1.12335957e+04
3.77054471e+12 6.42848347e+03 -1.12098122e+04
3.78207310e+12 6.36881430e+03 -1.11858257e+04
3.79745579e+12 6.29023999e+03 -1.11535198e+04
3.81283847e+12 6.21284387e+03 -1.11208907e+04
3.82052981e+12 6.17458239e+03 -1.11044616e+04
3.82822116e+12 6.13660916e+03 -1.10879596e+04
3.83591250e+12 6.09892211e+03 -1.10713870e+04
3.84360384e+12 6.06151913e+03 -1.10547464e+04
3.90513458e+12 5.77227361e+03 -1.09194514e+04
3.91282592e+12 5.73733437e+03 -1.09023013e+04
3.92051726e+12 5.70265866e+03 -1.08851052e+04
3.93589994e+12 5.63408980e+03 -1.08505829e+04
3.95128263e+12 5.56655097e+03 -1.08158999e+04
3.96666531e+12 5.50002631e+03 -1.07810709e+04
3.99743068e+12 5.36995660e+03 -1.07110312e+04
4.01281336e+12 5.30638054e+03 -1.06758471e+04
4.02050471e+12 5.27495050e+03 -1.06582196e+04
4.02819605e+12 5.24375659e+03 -1.06405704e+04
4.04357873e+12 5.18206965e+03 -1.06052132e+04
4.05896142e+12 5.12130478e+03 -1.05697870e+04
4.07434410e+12 5.06144725e+03 -1.05343029e+04
4.08972678e+12 5.00248246e+03 -1.04987714e+04
4.12049215e+12 4.88717376e+03 -1.04276069e+04
4.13587484e+12 4.83080161e+03 -1.03919929e+04
4.15125752e+12 4.77526575e+03 -1.03563698e+04
4.15894886e+12 4.74780715e+03 -1.03385575e+04
4.16664020e+12 4.72055253e+03 -1.03207462e+04
4.18202289e+12 4.66664851e+03 -1.02851303e+04
4.21278826e+12 4.56121516e+03 -1.02139526e+04
4.22817094e+12 4.50965987e+03 -1.01784055e+04
4.24355362e+12 4.45886186e+03 -1.01428955e+04
4.25893631e+12 4.40880861e+03 -1.01074291e+04
4.27431899e+12 4.35948782e+03 -1.00720126e+04
4.29272392e+12 4.30142245e+03 -1.00297117e+04
4.31112884e+12 4.24436785e+03 -9.98750053e+03
4.32953377e+12 4.18830401e+03 -9.94538823e+03
4.33873623e+12 4.16063747e+03 -9.92437189e+03
4.34793870e+12 4.13321127e+03 -9.90338349e+03
4.42155840e+12 3.92217151e+03 -9.73659693e+03
4.43076086e+12 3.89680336e+03 -9.71590195e+03
4.43996333e+12 3.87165263e+03 -9.69524374e+03
4.45836825e+12 3.82199474e+03 -9.65404062e+03
4.49517810e+12 3.72519389e+03 -9.57210694e+03
4.51358303e+12 3.67801777e+03 -9.53138670e+03
4.53198795e+12 3.63163631e+03 -9.49083717e+03
4.55039288e+12 3.58603378e+03 -9.45046272e+03
4.55959534e+12 3.56351978e+03 -9.43034243e+03
4.56879781e+12 3.54119475e+03 -9.41026740e+03
4.64241751e+12 3.36917640e+03 -9.25134907e+03
4.65161997e+12 3.34846998e+03 -9.23170039e+03
4.66082244e+12 3.32793463e+03 -9.21210091e+03
4.67922736e+12 3.28737038e+03 -9.17305080e+03
4.69763229e+12 3.24747036e+03 -9.13420106e+03
4.70683475e+12 3.22776536e+03 -9.11485201e+03
4.71603721e+12 3.20822156e+03 -9.09555385e+03
4.78965692e+12 3.05748780e+03 -8.94302684e+03
4.86327662e+12 2.91620200e+03 -8.79386633e+03
4.87247908e+12 2.89916959e+03 -8.77546133e+03
4.88168155e+12 2.88227234e+03 -8.75710999e+03
4.90008647e+12 2.84887807e+03 -8.72056855e+03
4.91849140e+12 2.81600893e+03 -8.68424253e+03
4.93689632e+12 2.78365487e+03 -8.64813229e+03
4.97370618e+12 2.72045286e+03 -8.57656020e+03
4.99211110e+12 2.68958588e+03 -8.54109861e+03
5.00131356e+12 2.67433183e+03 -8.52344894e+03
5.01051603e+12 2.65919589e+03 -8.50585335e+03
5.08413573e+12 2.54222840e+03 -8.36703271e+03
5.09333819e+12 2.52810644e+03 -8.34992263e+03
5.10254066e+12 2.51409191e+03 -8.33286627e+03
5.12094558e+12 2.48638111e+03 -8.29891453e+03
5.13935051e+12 2.45908808e+03 -8.26517698e+03
5.14855297e+12 2.44559580e+03 -8.24838835e+03
5.15775543e+12 2.43220506e+03 -8.23165305e+03
5.17616036e+12 2.40572446e+03 -8.19834214e+03
5.19456529e+12 2.37963885e+03 -8.16524357e+03
5.21297021e+12 2.35394095e+03 -8.13235663e+03
5.23137514e+12 2.32862365e+03 -8.09968057e+03
5.26818499e+12 2.27910308e+03 -8.03495781e+03
5.28658992e+12 2.25488632e+03 -8.00290939e+03
5.30499484e+12 2.23102313e+03 -7.97106842e+03
5.31419730e+12 2.21922213e+03 -7.95522542e+03
5.32339977e+12 2.20750712e+03 -7.93943393e+03
5.34180469e+12 2.18433202e+03 -7.90800496e+03
5.37861455e+12 2.13898012e+03 -7.84575950e+03
5.39701947e+12 2.11679142e+03 -7.81494093e+03
5.41542440e+12 2.09491983e+03 -7.78432370e+03
5.43382932e+12 2.07335971e+03 -7.75390671e+03
5.45223425e+12 2.05210553e+03 -7.72368883e+03
5.52517393e+12 1.97077867e+03 -7.60586948e+03
5.59811362e+12 1.89385378e+03 -7.49108594e+03
5.61634854e+12 1.87527527e+03 -7.46285552e+03
5.63458346e+12 1.85694894e+03 -7.43480887e+03
5.67105330e+12 1.82103579e+03 -7.37926202e+03
5.68928822e+12 1.80344064e+03 -7.35175935e+03
5.70752314e+12 1.78608102e+03 -7.32443556e+03
5.72575806e+12 1.76895297e+03 -7.29728939e+03
5.74399299e+12 1.75205263e+03 -7.27031962e+03
5.78046283e+12 1.71891987e+03 -7.21690427e+03
5.81693267e+12 1.68665321e+03 -7.16417958e+03
5.83516759e+12 1.67083574e+03 -7.13807312e+03
5.85340251e+12 1.65522424e+03 -7.11213559e+03
5.87163743e+12 1.63981532e+03 -7.08636576e+03
5.88987235e+12 1.62460567e+03 -7.06076238e+03
5.96281204e+12 1.56569572e+03 -6.95998868e+03
6.03575172e+12 1.50972514e+03 -6.86177981e+03
6.05398664e+12 1.49616997e+03 -6.83761922e+03
6.07222156e+12 1.48278424e+03 -6.81361287e+03
6.09045649e+12 1.46956528e+03 -6.78975956e+03
6.10869141e+12 1.45651046e+03 -6.76605811e+03
6.14516125e+12 1.43088295e+03 -6.71910601e+03
6.16339617e+12 1.41830525e+03 -6.69585303e+03
6.18163109e+12 1.40588166e+03 -6.67274719e+03
6.25457078e+12 1.35768116e+03 -6.58177222e+03
6.27280570e+12 1.34599308e+03 -6.55938486e+03
6.29104062e+12 1.33444539e+03 -6.53713779e+03
6.30927554e+12 1.32303596e+03 -6.51502989e+03
6.32751046e+12 1.31176269e+03 -6.49306005e+03
6.47338983e+12 1.22623814e+03 -6.32214069e+03
6.49162475e+12 1.21610175e+03 -6.30136464e+03
6.50985967e+12 1.20608247e+03 -6.28071597e+03
6.54632951e+12 1.18638841e+03 -6.23979663e+03
6.58279935e+12 1.16714255e+03 -6.19937455e+03
6.60103428e+12 1.15768362e+03 -6.17934748e+03
6.61926920e+12 1.14833193e+03 -6.15944174e+03
6.76514856e+12 1.07719829e+03 -6.00444786e+03
6.78338349e+12 1.06874508e+03 -5.98559098e+03
6.80161841e+12 1.06038477e+03 -5.96684599e+03
6.83808825e+12 1.04393761e+03 -5.92968811e+03
6.87455809e+12 1.02784667e+03 -5.89296710e+03
6.89279301e+12 1.01993169e+03 -5.87476824e+03
6.91102793e+12 1.01210211e+03 -5.85667599e+03
7.05690730e+12 9.52402521e+02 -5.71567484e+03
7.20278667e+12 8.97539130e+02 -5.58102377e+03
7.22102159e+12 8.90996096e+02 -5.56461907e+03
7.23925651e+12 8.84519982e+02 -5.54830671e+03
7.27572635e+12 8.71765029e+02 -5.51595609e+03
7.31219620e+12 8.59267424e+02 -5.48396618e+03
7.34866604e+12 8.47020538e+02 -5.45233133e+03
7.42160572e+12 8.23253419e+02 -5.39010485e+03
7.45807557e+12 8.11720928e+02 -5.35950245e+03
7.47631049e+12 8.06039859e+02 -5.34432666e+03
7.49454541e+12 8.00414620e+02 -5.32923361e+03
7.64042478e+12 7.57340355e+02 -5.21139254e+03
7.65865970e+12 7.52187175e+02 -5.19701612e+03
7.67689462e+12 7.47083252e+02 -5.18271631e+03
7.71336446e+12 7.37020768e+02 -5.15434422e+03
7.74983430e+12 7.27148178e+02 -5.12627165e+03
7.76806922e+12 7.22281654e+02 -5.11234627e+03
7.78630414e+12 7.17460894e+02 -5.09849410e+03
7.82056701e+12 7.08524686e+02 -5.07266233e+03
7.85482987e+12 6.99744517e+02 -5.04708343e+03
7.88909274e+12 6.91116896e+02 -5.02175387e+03
7.90622417e+12 6.86859226e+02 -5.00918149e+03
7.92335560e+12 6.82638427e+02 -4.99667014e+03
8.06040706e+12 6.50151317e+02 -4.89872605e+03
8.07753850e+12 6.46244548e+02 -4.88674522e+03
8.09466993e+12 6.42370788e+02 -4.87482132e+03
8.12893279e+12 6.34720866e+02 -4.85114275e+03
8.19745852e+12 6.19801669e+02 -4.80445174e+03
8.23172139e+12 6.12526990e+02 -4.78143329e+03
8.26598425e+12 6.05372105e+02 -4.75862894e+03
8.30024712e+12 5.98334483e+02 -4.73603581e+03
8.33450998e+12 5.91411659e+02 -4.71365106e+03
8.36877285e+12 5.84601229e+02 -4.69147190e+03
8.40303571e+12 5.77900852e+02 -4.66949560e+03
8.47156144e+12 5.64821187e+02 -4.62614080e+03
8.50582431e+12 5.58437504e+02 -4.60475704e+03
8.54008717e+12 5.52155085e+02 -4.58356562e+03
8.57435004e+12 5.45971865e+02 -4.56256401e+03
8.60861290e+12 5.39885835e+02 -4.54174973e+03
8.74566436e+12 5.16475093e+02 -4.46031772e+03
8.77992723e+12 5.10846529e+02 -4.44040430e+03
8.81419009e+12 5.05304081e+02 -4.42066416e+03
8.88271582e+12 4.94470803e+02 -4.38169494e+03
8.91697869e+12 4.89176707e+02 -4.36246155e+03
8.95124155e+12 4.83962195e+02 -4.34339282e+03
8.98550442e+12 4.78825730e+02 -4.32448668e+03
9.01976728e+12 4.73765811e+02 -4.30574109e+03
9.08829301e+12 4.63869779e+02 -4.26872361e+03
9.12255588e+12 4.59030837e+02 -4.25044780e+03
9.15681874e+12 4.54262777e+02 -4.23232472e+03
9.29387020e+12 4.35873133e+02 -4.16132256e+03
9.32813307e+12 4.31440069e+02 -4.14393553e+03
9.36239593e+12 4.27070324e+02 -4.12669038e+03
9.39665880e+12 4.22762733e+02 -4.10958542e+03
9.41379023e+12 4.20631890e+02 -4.10108498e+03
9.43092166e+12 4.18516162e+02 -4.09261895e+03
9.70502458e+12 3.86611895e+02 -3.96167949e+03
9.73928745e+12 3.82867303e+02 -3.94588790e+03
9.77355031e+12 3.79173651e+02 -3.93021933e+03
9.80781318e+12 3.75530048e+02 -3.91467237e+03
9.84207604e+12 3.71935621e+02 -3.89924561e+03
9.91060177e+12 3.64890900e+02 -3.86874720e+03
9.94486464e+12 3.61438951e+02 -3.85367285e+03
9.97912750e+12 3.58032869e+02 -3.83871331e+03
1.02568085e+13 3.32026774e+02 -3.72155313e+03
1.02915186e+13 3.28964965e+02 -3.70739970e+03
1.03262287e+13 3.25942812e+02 -3.69335146e+03
1.03609388e+13 3.22959652e+02 -3.67940727e+03
1.03956489e+13 3.20014839e+02 -3.66556596e+03
1.04650692e+13 3.14237729e+02 -3.63818748e+03
1.04997793e+13 3.11404200e+02 -3.62464810e+03
1.05344894e+13 3.08606555e+02 -3.61120718e+03
1.08121704e+13 2.87449415e+02 -3.50709916e+03
1.10898513e+13 2.68280580e+02 -3.40871506e+03
1.11245614e+13 2.66012190e+02 -3.39679607e+03
1.11592715e+13 2.63770734e+02 -3.38495843e+03
1.12286918e+13 2.59366983e+02 -3.36152388e+03
1.12981120e+13 2.55066125e+02 -3.33840490e+03
1.13675323e+13 2.50865073e+02 -3.31559513e+03
1.15063727e+13 2.42750608e+02 -3.27087870e+03
1.15757930e+13 2.38831567e+02 -3.24896016e+03
1.16105031e+13 2.36905414e+02 -3.23810829e+03
1.16452132e+13 2.35001072e+02 -3.22732708e+03
1.19228942e+13 2.20514513e+02 -3.14354019e+03
1.19576043e+13 2.18792810e+02 -3.13336490e+03
1.19923144e+13 2.17089978e+02 -3.12325375e+03
1.20617346e+13 2.13739868e+02 -3.10322144e+03
1.21311549e+13 2.10462105e+02 -3.08343851e+03
1.22005751e+13 2.07254683e+02 -3.06390028e+03
1.22298528e+13 2.05922585e+02 -3.05573239e+03
1.22591305e+13 2.04602511e+02 -3.04760688e+03
1.23238045e+13 2.01728407e+02 -3.02980630e+03
1.23884785e+13 1.98910823e+02 -3.01220743e+03
1.25178266e+13 1.93439548e+02 -2.97760113e+03
1.25825006e+13 1.90783131e+02 -2.96058707e+03
1.26471747e+13 1.88177779e+02 -2.94376144e+03
1.27118487e+13 1.85622233e+02 -2.92712111e+03
1.27441857e+13 1.84362752e+02 -2.91886946e+03
1.27765227e+13 1.83115267e+02 -2.91066300e+03
1.30352188e+13 1.73550005e+02 -2.84659385e+03
1.30675559e+13 1.72404111e+02 -2.83877770e+03
1.30998929e+13 1.71268834e+02 -2.83100318e+03
1.31645669e+13 1.69029631e+02 -2.81557769e+03
1.32292409e+13 1.66831403e+02 -2.80031474e+03
1.32615780e+13 1.65747352e+02 -2.79274341e+03
1.32939150e+13 1.64673186e+02 -2.78521176e+03
1.33585890e+13 1.62554046e+02 -2.77026622e+03
1.34232630e+13 1.60473072e+02 -2.75547566e+03
1.34879371e+13 1.58429381e+02 -2.74083765e+03
1.35526111e+13 1.56422115e+02 -2.72634983e+03
1.36819592e+13 1.52513543e+02 -2.69781549e+03
1.37466332e+13 1.50610638e+02 -2.68376449e+03
1.38113072e+13 1.48740957e+02 -2.66985466e+03
1.38436443e+13 1.47818342e+02 -2.66295202e+03
1.38759813e+13 1.46903755e+02 -2.65608388e+03
1.39406553e+13 1.45098307e+02 -2.64245005e+03
1.40700034e+13 1.41579868e+02 -2.61558506e+03
1.41346774e+13 1.39865525e+02 -2.60234991e+03
1.41993514e+13 1.38180225e+02 -2.58924375e+03
1.42640255e+13 1.36523338e+02 -2.57626467e+03
1.43286995e+13 1.34894247e+02 -2.56341081e+03
1.43933735e+13 1.33292353e+02 -2.55068035e+03
1.44580476e+13 1.31717073e+02 -2.53807150e+03
1.45873956e+13 1.28644093e+02 -2.51321167e+03
1.46520697e+13 1.27145302e+02 -2.50095728e+03
1.47167437e+13 1.25670938e+02 -2.48881768e+03
1.47814177e+13 1.24220489e+02 -2.47679127e+03
1.48460918e+13 1.22793457e+02 -2.46487643e+03
1.51047879e+13 1.17309963e+02 -2.41830206e+03
1.51694619e+13 1.15992967e+02 -2.40692225e+03
1.52341360e+13 1.14696649e+02 -2.39564506e+03
1.53634840e+13 1.12164392e+02 -2.37339300e+03
1.54281580e+13 1.10927647e+02 -2.36241540e+03
1.54928321e+13 1.09709972e+02 -2.35153498e+03
1.55575061e+13 1.08510989e+02 -2.34075044e+03
1.56221801e+13 1.07330329e+02 -2.33006050e+03
1.58808763e+13 1.02783848e+02 -2.28822201e+03
1.59455503e+13 1.01689572e+02 -2.27798670e+03
1.60102243e+13 1.00611585e+02 -2.26783879e+03
1.61395724e+13 9.85032350e+01 -2.24780065e+03
1.62042464e+13 9.74722707e+01 -2.23790823e+03
1.62689205e+13 9.64563907e+01 -2.22809880e+03
1.63335945e+13 9.54553114e+01 -2.21837132e+03
1.63982685e+13 9.44687554e+01 -2.20872474e+03
1.65276166e+13 9.25381365e+01 -2.18967024e+03
1.65922906e+13 9.15935501e+01 -2.18026034e+03
1.66569647e+13 9.06624401e+01 -2.17092736e+03
1.69156608e+13 8.70679028e+01 -2.13434599e+03
1.69803348e+13 8.62005758e+01 -2.12538370e+03
1.70450089e+13 8.53453224e+01 -2.11649287e+03
1.71096829e+13 8.45019266e+01 -2.10767261e+03
1.71743569e+13 8.36701770e+01 -2.09892210e+03
1.73037050e+13 8.20407940e+01 -2.08162695e+03
1.73683790e+13 8.12427605e+01 -2.07308068e+03
1.74330531e+13 8.04555728e+01 -2.06460089e+03
1.79504453e+13 7.45266042e+01 -1.99906412e+03
1.84678376e+13 6.91925270e+01 -1.93736103e+03
1.85325116e+13 6.85637379e+01 -1.92990077e+03
1.85971856e+13 6.79429276e+01 -1.92249459e+03
1.87265337e+13 6.67247258e+01 -1.90784207e+03
1.88558818e+13 6.55369111e+01 -1.89339883e+03
1.89205558e+13 6.49540941e+01 -1.88625426e+03
1.89852298e+13 6.43785128e+01 -1.87916034e+03
1.95026221e+13 6.00209522e+01 -1.82416799e+03
1.95672961e+13 5.95055558e+01 -1.81750618e+03
1.96319702e+13 5.89963359e+01 -1.81088988e+03
1.97613182e+13 5.79960464e+01 -1.79779199e+03
1.98906663e+13 5.70193439e+01 -1.78487060e+03
2.00200144e+13 5.60655158e+01 -1.77212213e+03
2.02787105e+13 5.42237631e+01 -1.74713001e+03
2.04080585e+13 5.33345400e+01 -1.73487964e+03
2.04727326e+13 5.28975694e+01 -1.72881446e+03
2.05374066e+13 5.24655926e+01 -1.72278874e+03
2.06613118e+13 5.16516758e+01 -1.71135324e+03
2.07852170e+13 5.08553180e+01 -1.70005848e+03
2.09091222e+13 5.00760340e+01 -1.68890185e+03
2.10330274e+13 4.93133544e+01 -1.67788078e+03
2.12808378e+13 4.78360107e+01 -1.65623542e+03
2.15286481e+13 4.64198371e+01 -1.63510315e+03
2.16525533e+13 4.57336725e+01 -1.62472367e+03
2.17764585e+13 4.50616070e+01 -1.61446566e+03
2.20242689e+13 4.37582998e+01 -1.59430549e+03
2.21481741e+13 4.31263509e+01 -1.58439917e+03
2.22720793e+13 4.25070857e+01 -1.57460601e+03
