Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.52733808e+12 1.52774530e+04 4.46668148e+03
1.53523952e+12 1.53619341e+04 4.40684039e+03
1.54314096e+12 1.54460582e+04 4.34575044e+03
1.54314096e+12 1.54460582e+04 4.34575044e+03
1.54709168e+12 1.54879796e+04 4.31473615e+03
1.55104240e+12 1.55298035e+04 4.28340852e+03
1.55104240e+12 1.55298035e+04 4.28340852e+03
1.55301776e+12 1.55506781e+04 4.26762710e+03
1.55499312e+12 1.55715273e+04 4.25176724e+03
1.55499312e+12 1.55715273e+04 4.25176724e+03
1.55696848e+12 1.55923507e+04 4.23582888e+03
1.55894384e+12 1.56131481e+04 4.21981201e+03
1.55894384e+12 1.56131481e+04 4.21981201e+03
1.56289456e+12 1.56546631e+04 4.18754257e+03
1.56684528e+12 1.56960695e+04 4.15495870e+03
1.56684528e+12 1.56960695e+04 4.15495870e+03
1.57079600e+12 1.57373645e+04 4.12206020e+03
1.57474672e+12 1.57785453e+04 4.08884690e+03
1.57474672e+12 1.57785453e+04 4.08884690e+03
1.58264816e+12 1.58605526e+04 4.02147534e+03
1.59054960e+12 1.59420682e+04 3.95284329e+03
1.59054960e+12 1.59420682e+04 3.95284329e+03
1.59450032e+12 1.59826343e+04 3.91805448e+03
1.59845104e+12 1.60230688e+04 3.88295050e+03
1.59845104e+12 1.60230688e+04 3.88295050e+03
1.60240176e+12 1.60633687e+04 3.84753140e+03
1.60635247e+12 1.61035309e+04 3.81179727e+03
1.60635247e+12 1.61035309e+04 3.81179727e+03
1.61030319e+12 1.61435526e+04 3.77574821e+03
1.61425391e+12 1.61834307e+04 3.73938438e+03
1.61425391e+12 1.61834307e+04 3.73938438e+03
1.61820463e+12 1.62231621e+04 3.70270598e+03
1.62215535e+12 1.62627440e+04 3.66571321e+03
1.62215535e+12 1.62627440e+04 3.66571321e+03
1.62413071e+12 1.62824779e+04 3.64709902e+03
1.62610607e+12 1.63021733e+04 3.62840634e+03
1.62610607e+12 1.63021733e+04 3.62840634e+03
1.62808143e+12 1.63218297e+04 3.60963520e+03
1.63005679e+12 1.63414468e+04 3.59078565e+03
1.63005679e+12 1.63414468e+04 3.59078565e+03
1.63400751e+12 1.63805617e+04 3.55285148e+03
1.63795823e+12 1.64195147e+04 3.51460419e+03
1.63795823e+12 1.64195147e+04 3.51460419e+03
1.64190895e+12 1.64583029e+04 3.47604418e+03
1.64585967e+12 1.64969231e+04 3.43717189e+03
1.64585967e+12 1.64969231e+04 3.43717189e+03
1.64783503e+12 1.65161692e+04 3.41761878e+03
1.64981039e+12 1.65353722e+04 3.39798778e+03
1.64981039e+12 1.65353722e+04 3.39798778e+03
1.65178575e+12 1.65545317e+04 3.37827895e+03
1.65376111e+12 1.65736473e+04 3.35849237e+03
1.65376111e+12 1.65736473e+04 3.35849237e+03
1.66956399e+12 1.67249436e+04 3.19740930e+03
1.68536687e+12 1.68732039e+04 3.03139631e+03
1.68536687e+12 1.68732039e+04 3.03139631e+03
1.68734223e+12 1.68915129e+04 3.01030049e+03
1.68931759e+12 1.69097709e+04 2.98912855e+03
1.68931759e+12 1.69097709e+04 2.98912855e+03
1.69129295e+12 1.69279776e+04 2.96788059e+03
1.69326831e+12 1.69461325e+04 2.94655674e+03
1.69326831e+12 1.69461325e+04 2.94655674e+03
1.69721903e+12 1.69822855e+04 2.90368181e+03
1.70116975e+12 1.70182266e+04 2.86050475e+03
1.70116975e+12 1.70182266e+04 2.86050475e+03
1.70907119e+12 1.70894608e+04 2.77324838e+03
1.71697263e+12 1.71598099e+04 2.68479632e+03
1.71697263e+12 1.71598099e+04 2.68479632e+03
1.72092335e+12 1.71946445e+04 2.64012480e+03
1.72487407e+12 1.72292484e+04 2.59515793e+03
1.72882479e+12 1.72636184e+04 2.54989696e+03
1.73277551e+12 1.72977513e+04 2.50434324e+03
1.73277551e+12 1.72977513e+04 2.50434324e+03
1.73672623e+12 1.73316440e+04 2.45849810e+03
1.74067695e+12 1.73652933e+04 2.41236296e+03
1.74067695e+12 1.73652933e+04 2.41236296e+03
1.74265231e+12 1.73820258e+04 2.38918708e+03
1.74462767e+12 1.73986962e+04 2.36593925e+03
1.74462767e+12 1.73986962e+04 2.36593925e+03
1.74660303e+12 1.74153041e+04 2.34261966e+03
1.74857839e+12 1.74318493e+04 2.31922848e+03
1.75442649e+12 1.74804598e+04 2.24956064e+03
1.76027459e+12 1.75285062e+04 2.17927227e+03
1.76027459e+12 1.75285062e+04 2.17927227e+03
1.76319863e+12 1.75523148e+04 2.14389705e+03
1.76612268e+12 1.75759787e+04 2.10836872e+03
1.76612268e+12 1.75759787e+04 2.10836872e+03
1.76758471e+12 1.75877559e+04 2.09054736e+03
1.76904673e+12 1.75994965e+04 2.07268798e+03
1.76904673e+12 1.75994965e+04 2.07268798e+03
1.77050875e+12 1.76112003e+04 2.05479068e+03
1.77197078e+12 1.76228671e+04 2.03685554e+03
1.77197078e+12 1.76228671e+04 2.03685554e+03
1.78366697e+12 1.77148518e+04 1.89202355e+03
1.79536316e+12 1.78043814e+04 1.74482485e+03
1.79536316e+12 1.78043814e+04 1.74482485e+03
1.79682519e+12 1.78153960e+04 1.72626115e+03
1.79828721e+12 1.78263709e+04 1.70766138e+03
1.79828721e+12 1.78263709e+04 1.70766138e+03
1.79974923e+12 1.78373060e+04 1.68902565e+03
1.80121126e+12 1.78482010e+04 1.67035406e+03
1.80121126e+12 1.78482010e+04 1.67035406e+03
1.80413531e+12 1.78698703e+04 1.63290375e+03
1.80705935e+12 1.78913776e+04 1.59531132e+03
1.80705935e+12 1.78913776e+04 1.59531132e+03
1.81290745e+12 1.79339017e+04 1.51970361e+03
1.81875555e+12 1.79757637e+04 1.44353814e+03
1.81875555e+12 1.79757637e+04 1.44353814e+03
1.82167959e+12 1.79964434e+04 1.40524856e+03
1.82460364e+12 1.80169542e+04 1.36682233e+03
1.82460364e+12 1.80169542e+04 1.36682233e+03
1.82752769e+12 1.80372947e+04 1.32826042e+03
1.83045174e+12 1.80574639e+04 1.28956379e+03
1.83045174e+12 1.80574639e+04 1.28956379e+03
1.83337579e+12 1.80774606e+04 1.25073343e+03
1.83629983e+12 1.80972837e+04 1.21177033e+03
1.83629983e+12 1.80972837e+04 1.21177033e+03
1.83922388e+12 1.81169320e+04 1.17267550e+03
1.84214793e+12 1.81364044e+04 1.13344997e+03
1.84214793e+12 1.81364044e+04 1.13344997e+03
1.84799603e+12 1.81748171e+04 1.05461093e+03
1.85384412e+12 1.82125128e+04 9.75261616e+02
1.85384412e+12 1.82125128e+04 9.75261616e+02
1.85676817e+12 1.82310891e+04 9.35398291e+02
1.85969222e+12 1.82494829e+04 8.95410642e+02
1.85969222e+12 1.82494829e+04 8.95410642e+02
1.86115424e+12 1.82586110e+04 8.75370541e+02
1.86261627e+12 1.82676931e+04 8.55299775e+02
1.86261627e+12 1.82676931e+04 8.55299775e+02
1.86407829e+12 1.82767290e+04 8.35198484e+02
1.86554031e+12 1.82857186e+04 8.15066809e+02
1.86554031e+12 1.82857186e+04 8.15066809e+02
1.87723651e+12 1.83559534e+04 6.52936738e+02
1.88893270e+12 1.84231509e+04 4.88945618e+02
1.88893270e+12 1.84231509e+04 4.88945618e+02
1.89039472e+12 1.84313338e+04 4.68319685e+02
1.89185675e+12 1.84394681e+04 4.47666029e+02
1.89185675e+12 1.84394681e+04 4.47666029e+02
1.89331877e+12 1.84475538e+04 4.26984805e+02
1.89478079e+12 1.84555906e+04 4.06276168e+02
1.89478079e+12 1.84555906e+04 4.06276168e+02
1.89770484e+12 1.84715172e+04 3.64777279e+02
1.90062889e+12 1.84872472e+04 3.23170619e+02
1.90062889e+12 1.84872472e+04 3.23170619e+02
1.90355294e+12 1.85027794e+04 2.81457455e+02
1.90647699e+12 1.85181130e+04 2.39639064e+02
1.90647699e+12 1.85181130e+04 2.39639064e+02
1.90940103e+12 1.85332471e+04 1.97716735e+02
1.91232508e+12 1.85481808e+04 1.55691768e+02
1.91232508e+12 1.85481808e+04 1.55691768e+02
1.91817318e+12 1.85774432e+04 7.13391647e+01
1.92402127e+12 1.86058930e+04 -1.34081446e+01
1.92402127e+12 1.86058930e+04 -1.34081446e+01
1.92986937e+12 1.86335236e+04 -9.85393980e+01
1.93571746e+12 1.86603280e+04 -1.84043674e+02
1.93571746e+12 1.86603280e+04 -1.84043674e+02
1.93864151e+12 1.86734183e+04 -2.26932241e+02
1.94156556e+12 1.86862997e+04 -2.69909897e+02
1.94156556e+12 1.86862997e+04 -2.69909897e+02
1.94448961e+12 1.86989714e+04 -3.12975237e+02
1.94741366e+12 1.87114325e+04 -3.56126841e+02
1.94741366e+12 1.87114325e+04 -3.56126841e+02
1.95033770e+12 1.87236824e+04 -3.99363285e+02
1.95326175e+12 1.87357202e+04 -4.42683133e+02
1.95618580e+12 1.87475452e+04 -4.86084942e+02
1.95910985e+12 1.87591568e+04 -5.29567258e+02
1.95910985e+12 1.87591568e+04 -5.29567258e+02
1.96495794e+12 1.87817366e+04 -6.16767564e+02
1.97080604e+12 1.88034541e+04 -7.04272264e+02
1.97080604e+12 1.88034541e+04 -7.04272264e+02
1.97373009e+12 1.88139878e+04 -7.48135043e+02
1.97665414e+12 1.88243039e+04 -7.92069444e+02
1.97665414e+12 1.88243039e+04 -7.92069444e+02
1.97811616e+12 1.88293802e+04 -8.14063031e+02
1.97957818e+12 1.88344019e+04 -8.36073957e+02
1.97957818e+12 1.88344019e+04 -8.36073957e+02
1.98104021e+12 1.88393689e+04 -8.58102033e+02
1.98250223e+12 1.88442810e+04 -8.80147067e+02
1.98250223e+12 1.88442810e+04 -8.80147067e+02
1.98542628e+12 1.88539408e+04 -9.24287250e+02
1.98835033e+12 1.88633805e+04 -9.68492975e+02
1.98835033e+12 1.88633805e+04 -9.68492975e+02
1.99127438e+12 1.88725997e+04 -1.01276271e+03
1.99419842e+12 1.88815977e+04 -1.05709490e+03
1.99419842e+12 1.88815977e+04 -1.05709490e+03
2.00004652e+12 1.88989283e+04 -1.14594046e+03
2.00589462e+12 1.89153679e+04 -1.23501717e+03
2.00589462e+12 1.89153679e+04 -1.23501717e+03
2.00881866e+12 1.89232523e+04 -1.27963828e+03
2.01174271e+12 1.89309126e+04 -1.32431246e+03
2.01174271e+12 1.89309126e+04 -1.32431246e+03
2.01466676e+12 1.89383482e+04 -1.36903811e+03
2.01759081e+12 1.89455587e+04 -1.41381365e+03
2.01759081e+12 1.89455587e+04 -1.41381365e+03
2.02051486e+12 1.89525437e+04 -1.45863747e+03
2.02343890e+12 1.89593027e+04 -1.50350797e+03
2.02343890e+12 1.89593027e+04 -1.50350797e+03
2.02636295e+12 1.89658354e+04 -1.54842355e+03
2.02928700e+12 1.89721413e+04 -1.59338260e+03
2.02928700e+12 1.89721413e+04 -1.59338260e+03
2.03074902e+12 1.89752092e+04 -1.61587792e+03
2.03221105e+12 1.89782202e+04 -1.63838349e+03
2.03221105e+12 1.89782202e+04 -1.63838349e+03
2.03367307e+12 1.89811743e+04 -1.66089912e+03
2.03513510e+12 1.89840716e+04 -1.68342461e+03
2.03513510e+12 1.89840716e+04 -1.68342461e+03
2.03805914e+12 1.89896952e+04 -1.72850432e+03
2.04098319e+12 1.89950907e+04 -1.77362101e+03
2.04098319e+12 1.89950907e+04 -1.77362101e+03
2.04390724e+12 1.90002578e+04 -1.81877303e+03
2.04683129e+12 1.90051961e+04 -1.86395875e+03
2.04683129e+12 1.90051961e+04 -1.86395875e+03
2.04829331e+12 1.90075795e+04 -1.88656373e+03
2.04975534e+12 1.90099055e+04 -1.90917653e+03
2.05121736e+12 1.90121742e+04 -1.93179693e+03
2.05267938e+12 1.90143856e+04 -1.95442472e+03
2.05267938e+12 1.90143856e+04 -1.95442472e+03
2.06437558e+12 1.90300089e+04 -2.13568867e+03
2.07607177e+12 1.90419473e+04 -2.31730702e+03
2.07607177e+12 1.90419473e+04 -2.31730702e+03
2.07753379e+12 1.90431800e+04 -2.34002894e+03
2.07899582e+12 1.90443549e+04 -2.36275453e+03
2.07899582e+12 1.90443549e+04 -2.36275453e+03
2.08045784e+12 1.90454722e+04 -2.38548357e+03
2.08191986e+12 1.90465316e+04 -2.40821587e+03
2.08191986e+12 1.90465316e+04 -2.40821587e+03
2.08484391e+12 1.90484772e+04 -2.45368939e+03
2.08776796e+12 1.90501916e+04 -2.49917341e+03
2.08776796e+12 1.90501916e+04 -2.49917341e+03
2.09069201e+12 1.90516749e+04 -2.54466626e+03
2.09361606e+12 1.90529268e+04 -2.59016627e+03
2.09361606e+12 1.90529268e+04 -2.59016627e+03
2.09654010e+12 1.90539475e+04 -2.63567178e+03
2.09946415e+12 1.90547370e+04 -2.68118111e+03
2.09946415e+12 1.90547370e+04 -2.68118111e+03
2.10531225e+12 1.90556220e+04 -2.77220455e+03
2.11116034e+12 1.90555822e+04 -2.86322325e+03
2.11116034e+12 1.90555822e+04 -2.86322325e+03
2.11408439e+12 1.90552157e+04 -2.90872664e+03
2.11700844e+12 1.90546182e+04 -2.95422384e+03
2.11700844e+12 1.90546182e+04 -2.95422384e+03
2.11847046e+12 1.90542328e+04 -2.97696959e+03
2.11993249e+12 1.90537898e+04 -2.99971317e+03
2.11993249e+12 1.90537898e+04 -2.99971317e+03
2.12139451e+12 1.90532890e+04 -3.02245437e+03
2.12285654e+12 1.90527306e+04 -3.04519298e+03
2.12285654e+12 1.90527306e+04 -3.04519298e+03
2.12578058e+12 1.90514408e+04 -3.09066161e+03
2.12870463e+12 1.90499205e+04 -3.13611738e+03
2.12870463e+12 1.90499205e+04 -3.13611738e+03
2.13162868e+12 1.90481699e+04 -3.18155863e+03
2.13455273e+12 1.90461893e+04 -3.22698372e+03
2.13455273e+12 1.90461893e+04 -3.22698372e+03
2.14040082e+12 1.90415383e+04 -3.31777877e+03
2.14624892e+12 1.90359695e+04 -3.40848931e+03
2.14624892e+12 1.90359695e+04 -3.40848931e+03
2.14917297e+12 1.90328416e+04 -3.45380876e+03
2.15209701e+12 1.90294849e+04 -3.49910216e+03
2.15209701e+12 1.90294849e+04 -3.49910216e+03
2.15502106e+12 1.90258999e+04 -3.54436785e+03
2.15794511e+12 1.90220868e+04 -3.58960420e+03
2.15794511e+12 1.90220868e+04 -3.58960420e+03
2.16086916e+12 1.90180459e+04 -3.63480959e+03
2.16379321e+12 1.90137776e+04 -3.67998239e+03
2.16379321e+12 1.90137776e+04 -3.67998239e+03
2.16525523e+12 1.90115583e+04 -3.70255606e+03
2.16671725e+12 1.90092823e+04 -3.72512097e+03
2.16671725e+12 1.90092823e+04 -3.72512097e+03
2.16817928e+12 1.90069496e+04 -3.74767692e+03
2.16964130e+12 1.90045603e+04 -3.77022372e+03
2.16964130e+12 1.90045603e+04 -3.77022372e+03
2.17256535e+12 1.89996120e+04 -3.81528901e+03
2.17548940e+12 1.89944378e+04 -3.86031526e+03
2.17548940e+12 1.89944378e+04 -3.86031526e+03
2.17841345e+12 1.89890381e+04 -3.90530084e+03
2.18133749e+12 1.89834134e+04 -3.95024416e+03
2.18133749e+12 1.89834134e+04 -3.95024416e+03
2.18426154e+12 1.89775641e+04 -3.99514362e+03
2.18718559e+12 1.89714906e+04 -4.03999765e+03
2.18718559e+12 1.89714906e+04 -4.03999765e+03
2.19010964e+12 1.89651935e+04 -4.08480464e+03
2.19303369e+12 1.89586732e+04 -4.12956304e+03
2.19303369e+12 1.89586732e+04 -4.12956304e+03
2.19888178e+12 1.89449652e+04 -4.21892774e+03
2.20472988e+12 1.89303708e+04 -4.30807926e+03
2.20472988e+12 1.89303708e+04 -4.30807926e+03
2.20765393e+12 1.89227425e+04 -4.35257120e+03
2.21057797e+12 1.89148944e+04 -4.39700520e+03
2.21057797e+12 1.89148944e+04 -4.39700520e+03
2.21350202e+12 1.89068269e+04 -4.44137973e+03
2.21642607e+12 1.88985408e+04 -4.48569327e+03
2.21788809e+12 1.88943159e+04 -4.50782669e+03
2.21935012e+12 1.88900365e+04 -4.52994430e+03
2.22081214e+12 1.88857028e+04 -4.55204590e+03
2.22227417e+12 1.88813148e+04 -4.57413131e+03
2.22227417e+12 1.88813148e+04 -4.57413131e+03
2.22519821e+12 1.88723763e+04 -4.61825279e+03
2.22812226e+12 1.88632216e+04 -4.66230726e+03
2.22812226e+12 1.88632216e+04 -4.66230726e+03
2.23104631e+12 1.88538514e+04 -4.70629321e+03
2.23397036e+12 1.88442665e+04 -4.75020919e+03
2.23397036e+12 1.88442665e+04 -4.75020919e+03
2.23689441e+12 1.88344674e+04 -4.79405370e+03
2.23981845e+12 1.88244550e+04 -4.83782529e+03
2.23981845e+12 1.88244550e+04 -4.83782529e+03
2.24566655e+12 1.88037930e+04 -4.92514390e+03
2.25151465e+12 1.87822865e+04 -5.01215349e+03
2.25151465e+12 1.87822865e+04 -5.01215349e+03
2.25443869e+12 1.87712184e+04 -5.05553884e+03
2.25736274e+12 1.87599415e+04 -5.09884267e+03
2.25736274e+12 1.87599415e+04 -5.09884267e+03
2.25882477e+12 1.87542250e+04 -5.12046358e+03
2.26028679e+12 1.87484566e+04 -5.14206358e+03
2.26028679e+12 1.87484566e+04 -5.14206358e+03
2.26174881e+12 1.87426364e+04 -5.16364251e+03
2.26321084e+12 1.87367645e+04 -5.18520018e+03
2.26321084e+12 1.87367645e+04 -5.18520018e+03
2.27490703e+12 1.86879408e+04 -5.35687602e+03
2.28660322e+12 1.86358704e+04 -5.52709413e+03
2.28660322e+12 1.86358704e+04 -5.52709413e+03
2.28806525e+12 1.86291361e+04 -5.54826467e+03
2.28952727e+12 1.86223522e+04 -5.56941095e+03
2.28952727e+12 1.86223522e+04 -5.56941095e+03
2.29098929e+12 1.86155186e+04 -5.59053281e+03
2.29245132e+12 1.86086355e+04 -5.61163009e+03
2.29245132e+12 1.86086355e+04 -5.61163009e+03
2.29537537e+12 1.85947214e+04 -5.65375028e+03
2.29829941e+12 1.85806108e+04 -5.69577023e+03
2.29829941e+12 1.85806108e+04 -5.69577023e+03
2.30122346e+12 1.85663047e+04 -5.73768870e+03
2.30414751e+12 1.85518040e+04 -5.77950444e+03
2.30414751e+12 1.85518040e+04 -5.77950444e+03
2.30707156e+12 1.85371096e+04 -5.82121620e+03
2.30999561e+12 1.85222227e+04 -5.86282277e+03
2.30999561e+12 1.85222227e+04 -5.86282277e+03
2.31584370e+12 1.84918750e+04 -5.94571548e+03
2.32169180e+12 1.84607691e+04 -6.02817298e+03
2.32169180e+12 1.84607691e+04 -6.02817298e+03
2.32753989e+12 1.84289131e+04 -6.11018590e+03
2.33338799e+12 1.83963155e+04 -6.19174503e+03
2.33338799e+12 1.83963155e+04 -6.19174503e+03
2.33631204e+12 1.83797413e+04 -6.23235160e+03
2.33923609e+12 1.83629848e+04 -6.27284137e+03
2.33923609e+12 1.83629848e+04 -6.27284137e+03
2.34216013e+12 1.83460473e+04 -6.31321322e+03
2.34508418e+12 1.83289298e+04 -6.35346608e+03
2.34508418e+12 1.83289298e+04 -6.35346608e+03
2.34800823e+12 1.83116334e+04 -6.39359888e+03
2.35093228e+12 1.82941592e+04 -6.43361055e+03
2.35093228e+12 1.82941592e+04 -6.43361055e+03
2.35239430e+12 1.82853558e+04 -6.45357064e+03
2.35385632e+12 1.82765084e+04 -6.47350005e+03
2.35385632e+12 1.82765084e+04 -6.47350005e+03
2.35531835e+12 1.82676171e+04 -6.49339867e+03
2.35678037e+12 1.82586820e+04 -6.51326635e+03
2.35678037e+12 1.82586820e+04 -6.51326635e+03
2.36847656e+12 1.81856441e+04 -6.67107922e+03
2.38017276e+12 1.81098897e+04 -6.82684127e+03
2.38017276e+12 1.81098897e+04 -6.82684127e+03
2.38163478e+12 1.81002332e+04 -6.84616429e+03
2.38309680e+12 1.80905355e+04 -6.86545421e+03
2.38309680e+12 1.80905355e+04 -6.86545421e+03
2.38455883e+12 1.80807969e+04 -6.88471092e+03
2.38602085e+12 1.80710174e+04 -6.90393429e+03
2.38602085e+12 1.80710174e+04 -6.90393429e+03
2.38894490e+12 1.80513366e+04 -6.94228061e+03
2.39186895e+12 1.80314944e+04 -6.98049230e+03
2.39186895e+12 1.80314944e+04 -6.98049230e+03
2.39771704e+12 1.79913304e+04 -7.05650827e+03
2.40356514e+12 1.79505350e+04 -7.13197541e+03
2.40356514e+12 1.79505350e+04 -7.13197541e+03
2.40648919e+12 1.79299037e+04 -7.16950110e+03
2.40941324e+12 1.79091182e+04 -7.20688712e+03
2.40941324e+12 1.79091182e+04 -7.20688712e+03
2.41233728e+12 1.78881798e+04 -7.24413269e+03
2.41526133e+12 1.78670897e+04 -7.28123702e+03
2.41818538e+12 1.78458492e+04 -7.31819935e+03
2.42110943e+12 1.78244596e+04 -7.35501892e+03
2.42110943e+12 1.78244596e+04 -7.35501892e+03
2.42403348e+12 1.78029221e+04 -7.39169500e+03
2.42695752e+12 1.77812379e+04 -7.42822686e+03
2.43280562e+12 1.77374346e+04 -7.50085507e+03
2.43865372e+12 1.76930598e+04 -7.57289801e+03
2.43865372e+12 1.76930598e+04 -7.57289801e+03
2.44157776e+12 1.76706613e+04 -7.60869832e+03
2.44450181e+12 1.76481238e+04 -7.64435032e+03
2.44450181e+12 1.76481238e+04 -7.64435032e+03
2.44596384e+12 1.76368033e+04 -7.66212051e+03
2.44742586e+12 1.76254485e+04 -7.67985338e+03
2.44742586e+12 1.76254485e+04 -7.67985338e+03
2.44888788e+12 1.76140596e+04 -7.69754887e+03
2.45034991e+12 1.76026367e+04 -7.71520688e+03
2.46204610e+12 1.75100503e+04 -7.85511323e+03
2.47374229e+12 1.74153830e+04 -7.99258011e+03
2.47374229e+12 1.74153830e+04 -7.99258011e+03
2.47520432e+12 1.74034074e+04 -8.00959023e+03
2.47666634e+12 1.73914007e+04 -8.02656165e+03
2.47666634e+12 1.73914007e+04 -8.02656165e+03
2.47812836e+12 1.73793632e+04 -8.04349429e+03
2.47959039e+12 1.73672949e+04 -8.06038811e+03
2.47959039e+12 1.73672949e+04 -8.06038811e+03
2.48251444e+12 1.73430667e+04 -8.09405901e+03
2.48543848e+12 1.73187175e+04 -8.12757388e+03
2.48543848e+12 1.73187175e+04 -8.12757388e+03
2.49128658e+12 1.72696613e+04 -8.19413373e+03
2.49713468e+12 1.72201366e+04 -8.26006416e+03
2.49923127e+12 1.72022695e+04 -8.28354685e+03
2.50132786e+12 1.71843440e+04 -8.30694808e+03
2.50132786e+12 1.71843440e+04 -8.30694808e+03
2.50342445e+12 1.71663606e+04 -8.33026769e+03
2.50552104e+12 1.71483197e+04 -8.35350555e+03
2.50552104e+12 1.71483197e+04 -8.35350555e+03
2.50971422e+12 1.71120675e+04 -8.39973549e+03
2.51390740e+12 1.70755913e+04 -8.44563683e+03
2.51390740e+12 1.70755913e+04 -8.44563683e+03
2.51810059e+12 1.70388948e+04 -8.49120859e+03
2.52229377e+12 1.70019819e+04 -8.53644981e+03
2.52229377e+12 1.70019819e+04 -8.53644981e+03
2.52648695e+12 1.69648564e+04 -8.58135961e+03
2.53068013e+12 1.69275220e+04 -8.62593714e+03
2.53068013e+12 1.69275220e+04 -8.62593714e+03
2.53906650e+12 1.68522419e+04 -8.71409226e+03
2.54745286e+12 1.67761718e+04 -8.80090942e+03
2.55164604e+12 1.67378500e+04 -8.84381469e+03
2.55583922e+12 1.66993419e+04 -8.88638366e+03
2.55583922e+12 1.66993419e+04 -8.88638366e+03
2.55793581e+12 1.66800192e+04 -8.90754188e+03
2.56003240e+12 1.66606514e+04 -8.92861584e+03
2.56003240e+12 1.66606514e+04 -8.92861584e+03
2.56212900e+12 1.66412389e+04 -8.94960548e+03
2.56422559e+12 1.66217821e+04 -8.97051077e+03
2.56422559e+12 1.66217821e+04 -8.97051077e+03
2.58099831e+12 1.64645914e+04 -9.13471056e+03
2.59777104e+12 1.63048351e+04 -9.29349004e+03
2.59777104e+12 1.63048351e+04 -9.29349004e+03
2.59986763e+12 1.62846968e+04 -9.31295588e+03
2.60196422e+12 1.62645224e+04 -9.33233689e+03
2.60196422e+12 1.62645224e+04 -9.33233689e+03
2.60406082e+12 1.62443125e+04 -9.35163308e+03
2.60615741e+12 1.62240675e+04 -9.37084444e+03
2.60615741e+12 1.62240675e+04 -9.37084444e+03
2.61035059e+12 1.61834737e+04 -9.40901274e+03
2.61454377e+12 1.61427449e+04 -9.44684186e+03
2.61454377e+12 1.61427449e+04 -9.44684186e+03
2.61873695e+12 1.61018843e+04 -9.48433192e+03
2.62293013e+12 1.60608956e+04 -9.52148307e+03
2.62293013e+12 1.60608956e+04 -9.52148307e+03
2.62502673e+12 1.60403543e+04 -9.53993161e+03
2.62712332e+12 1.60197822e+04 -9.55829551e+03
2.62712332e+12 1.60197822e+04 -9.55829551e+03
2.62921991e+12 1.59991799e+04 -9.57657479e+03
2.63131650e+12 1.59785476e+04 -9.59476949e+03
2.63131650e+12 1.59785476e+04 -9.59476949e+03
2.63550968e+12 1.59371953e+04 -9.63090526e+03
2.63970286e+12 1.58957285e+04 -9.66670315e+03
2.63970286e+12 1.58957285e+04 -9.66670315e+03
2.64389604e+12 1.58541508e+04 -9.70216352e+03
2.64808923e+12 1.58124656e+04 -9.73728673e+03
2.64808923e+12 1.58124656e+04 -9.73728673e+03
2.65228241e+12 1.57706761e+04 -9.77207323e+03
2.65647559e+12 1.57287857e+04 -9.80652347e+03
2.65647559e+12 1.57287857e+04 -9.80652347e+03
2.66066877e+12 1.56867977e+04 -9.84063794e+03
2.66486195e+12 1.56447155e+04 -9.87441718e+03
2.66486195e+12 1.56447155e+04 -9.87441718e+03
2.67324832e+12 1.55602811e+04 -9.94097225e+03
2.68163468e+12 1.54755083e+04 -1.00061936e+04
2.68163468e+12 1.54755083e+04 -1.00061936e+04
2.68582786e+12 1.54330029e+04 -1.00383058e+04
2.69002105e+12 1.53904225e+04 -1.00700867e+04
2.69421423e+12 1.53477701e+04 -1.01015369e+04
2.69840741e+12 1.53050487e+04 -1.01326574e+04
2.70050400e+12 1.52836632e+04 -1.01480942e+04
2.70260059e+12 1.52622616e+04 -1.01634489e+04
2.70260059e+12 1.52622616e+04 -1.01634489e+04
2.70469718e+12 1.52408443e+04 -1.01787215e+04
2.70679377e+12 1.52194116e+04 -1.01939122e+04
2.70679377e+12 1.52194116e+04 -1.01939122e+04
2.71098696e+12 1.51765019e+04 -1.02240483e+04
2.71518014e+12 1.51335353e+04 -1.02538581e+04
2.71518014e+12 1.51335353e+04 -1.02538581e+04
2.72356650e+12 1.50474435e+04 -1.03125022e+04
2.73195287e+12 1.49611595e+04 -1.03698525e+04
2.73195287e+12 1.49611595e+04 -1.03698525e+04
2.73614605e+12 1.49179527e+04 -1.03980449e+04
2.74033923e+12 1.48747063e+04 -1.04259170e+04
2.74033923e+12 1.48747063e+04 -1.04259170e+04
2.74453241e+12 1.48314232e+04 -1.04534698e+04
2.74872559e+12 1.47881062e+04 -1.04807044e+04
2.74872559e+12 1.47881062e+04 -1.04807044e+04
2.75291877e+12 1.47447580e+04 -1.05076220e+04
2.75711196e+12 1.47013813e+04 -1.05342237e+04
2.75711196e+12 1.47013813e+04 -1.05342237e+04
2.76130514e+12 1.46579788e+04 -1.05605107e+04
2.76549832e+12 1.46145531e+04 -1.05864841e+04
2.76549832e+12 1.46145531e+04 -1.05864841e+04
2.77388468e+12 1.45276426e+04 -1.06374954e+04
2.78227105e+12 1.44406706e+04 -1.06872674e+04
2.78227105e+12 1.44406706e+04 -1.06872674e+04
2.79065741e+12 1.43536571e+04 -1.07358106e+04
2.79904378e+12 1.42666219e+04 -1.07831355e+04
2.79904378e+12 1.42666219e+04 -1.07831355e+04
2.80323696e+12 1.42231022e+04 -1.08063445e+04
2.80743014e+12 1.41795842e+04 -1.08292530e+04
