Frequency [Hz]	Re(Zyquad) [Ohm/m]	Im(Zyquad) [Ohm/m]
1.38511216e+12 1.99123752e+00 7.74524150e-01
1.38511216e+12 1.99123752e+00 7.74524150e-01
1.38906288e+12 2.00329054e+00 7.73965546e-01
1.39301360e+12 2.01537925e+00 7.73350000e-01
1.39301360e+12 2.01537925e+00 7.73350000e-01
1.39498896e+12 2.02143691e+00 7.73020714e-01
1.39696432e+12 2.02750337e+00 7.72677000e-01
1.39696432e+12 2.02750337e+00 7.72677000e-01
1.39893968e+12 2.03357862e+00 7.72318794e-01
1.40091504e+12 2.03966261e+00 7.71946032e-01
1.40091504e+12 2.03966261e+00 7.71946032e-01
1.41671792e+12 2.08864468e+00 7.68432227e-01
1.43252080e+12 2.13816367e+00 7.63949929e-01
1.43252080e+12 2.13816367e+00 7.63949929e-01
1.43449616e+12 2.14439023e+00 7.63319914e-01
1.43647152e+12 2.15062479e+00 7.62674192e-01
1.43647152e+12 2.15062479e+00 7.62674192e-01
1.43844688e+12 2.15686732e+00 7.62012699e-01
1.44042224e+12 2.16311776e+00 7.61335371e-01
1.44042224e+12 2.16311776e+00 7.61335371e-01
1.44437296e+12 2.17564222e+00 7.59932957e-01
1.44832368e+12 2.18819778e+00 7.58466443e-01
1.44832368e+12 2.18819778e+00 7.58466443e-01
1.45227440e+12 2.20078407e+00 7.56935322e-01
1.45622512e+12 2.21340070e+00 7.55339090e-01
1.45622512e+12 2.21340070e+00 7.55339090e-01
1.46017584e+12 2.22604728e+00 7.53677242e-01
1.46412656e+12 2.23872341e+00 7.51949276e-01
1.46412656e+12 2.23872341e+00 7.51949276e-01
1.47202800e+12 2.26416269e+00 7.48292988e-01
1.47992944e+12 2.28971517e+00 7.44366236e-01
1.47992944e+12 2.28971517e+00 7.44366236e-01
1.48783088e+12 2.31537740e+00 7.40165060e-01
1.49573232e+12 2.34114579e+00 7.35685533e-01
1.49573232e+12 2.34114579e+00 7.35685533e-01
1.49968304e+12 2.35406865e+00 7.33340169e-01
1.50363376e+12 2.36701664e+00 7.30923760e-01
1.50363376e+12 2.36701664e+00 7.30923760e-01
1.50758448e+12 2.37998930e+00 7.28435826e-01
1.51153520e+12 2.39298614e+00 7.25875888e-01
1.51153520e+12 2.39298614e+00 7.25875888e-01
1.51548592e+12 2.40600665e+00 7.23243472e-01
1.51943664e+12 2.41905033e+00 7.20538105e-01
1.51943664e+12 2.41905033e+00 7.20538105e-01
1.52338736e+12 2.43211668e+00 7.17759318e-01
1.52733808e+12 2.44520517e+00 7.14906646e-01
1.53523952e+12 2.47144648e+00 7.08977795e-01
1.54314096e+12 2.49776995e+00 7.02747893e-01
1.54314096e+12 2.49776995e+00 7.02747893e-01
1.54709168e+12 2.51096112e+00 6.99518918e-01
1.55104240e+12 2.52417117e+00 6.96213334e-01
1.55104240e+12 2.52417117e+00 6.96213334e-01
1.55301776e+12 2.53078309e+00 6.94531676e-01
1.55499312e+12 2.53739952e+00 6.92830700e-01
1.55499312e+12 2.53739952e+00 6.92830700e-01
1.55696848e+12 2.54402038e+00 6.91110352e-01
1.55894384e+12 2.55064560e+00 6.89370578e-01
1.55894384e+12 2.55064560e+00 6.89370578e-01
1.56289456e+12 2.56390881e+00 6.85832538e-01
1.56684528e+12 2.57718858e+00 6.82216150e-01
1.56684528e+12 2.57718858e+00 6.82216150e-01
1.57079600e+12 2.59048429e+00 6.78520991e-01
1.57474672e+12 2.60379533e+00 6.74746642e-01
1.57474672e+12 2.60379533e+00 6.74746642e-01
1.58264816e+12 2.63046096e+00 6.66958724e-01
1.59054960e+12 2.65718046e+00 6.58849141e-01
1.59054960e+12 2.65718046e+00 6.58849141e-01
1.59450032e+12 2.67055880e+00 6.54672732e-01
1.59845104e+12 2.68394868e+00 6.50414723e-01
1.59845104e+12 2.68394868e+00 6.50414723e-01
1.60240176e+12 2.69734943e+00 6.46074734e-01
1.60635247e+12 2.71076038e+00 6.41652385e-01
1.60635247e+12 2.71076038e+00 6.41652385e-01
1.61030319e+12 2.72418087e+00 6.37147306e-01
1.61425391e+12 2.73761021e+00 6.32559132e-01
1.61425391e+12 2.73761021e+00 6.32559132e-01
1.61820463e+12 2.75104771e+00 6.27887504e-01
1.62215535e+12 2.76449267e+00 6.23132067e-01
1.62215535e+12 2.76449267e+00 6.23132067e-01
1.62413071e+12 2.77121773e+00 6.20722812e-01
1.62610607e+12 2.77794440e+00 6.18292475e-01
1.62610607e+12 2.77794440e+00 6.18292475e-01
1.62808143e+12 2.78467258e+00 6.15841015e-01
1.63005679e+12 2.79140218e+00 6.13368389e-01
1.63005679e+12 2.79140218e+00 6.13368389e-01
1.63400751e+12 2.80486531e+00 6.08359473e-01
1.63795823e+12 2.81833304e+00 6.03265402e-01
1.63795823e+12 2.81833304e+00 6.03265402e-01
1.64190895e+12 2.83180467e+00 5.98085855e-01
1.64585967e+12 2.84527944e+00 5.92820519e-01
1.64585967e+12 2.84527944e+00 5.92820519e-01
1.64783503e+12 2.85201778e+00 5.90155585e-01
1.64981039e+12 2.85875662e+00 5.87469089e-01
1.64981039e+12 2.85875662e+00 5.87469089e-01
1.65178575e+12 2.86549588e+00 5.84760994e-01
1.65376111e+12 2.87223546e+00 5.82031265e-01
1.65376111e+12 2.87223546e+00 5.82031265e-01
1.66956399e+12 2.92615216e+00 5.59410323e-01
1.68536687e+12 2.98003373e+00 5.35385177e-01
1.68536687e+12 2.98003373e+00 5.35385177e-01
1.68734223e+12 2.98676393e+00 5.32282513e-01
1.68931759e+12 2.99349269e+00 5.29157639e-01
1.68931759e+12 2.99349269e+00 5.29157639e-01
1.69129295e+12 3.00021991e+00 5.26010527e-01
1.69326831e+12 3.00694547e+00 5.22841151e-01
1.69326831e+12 3.00694547e+00 5.22841151e-01
1.69721903e+12 3.02039125e+00 5.16435502e-01
1.70116975e+12 3.03382920e+00 5.09940491e-01
1.70116975e+12 3.03382920e+00 5.09940491e-01
1.70907119e+12 3.06067832e+00 4.96681626e-01
1.71697263e+12 3.08748614e+00 4.83063127e-01
1.71697263e+12 3.08748614e+00 4.83063127e-01
1.72092335e+12 3.10087245e+00 4.76118610e-01
1.72487407e+12 3.11424589e+00 4.69083717e-01
1.72882479e+12 3.12760561e+00 4.61958313e-01
1.73277551e+12 3.14095073e+00 4.54742270e-01
1.73277551e+12 3.14095073e+00 4.54742270e-01
1.73672623e+12 3.15428040e+00 4.47435474e-01
1.74067695e+12 3.16759374e+00 4.40037818e-01
1.74067695e+12 3.16759374e+00 4.40037818e-01
1.74265231e+12 3.17424401e+00 4.36304887e-01
1.74462767e+12 3.18088987e+00 4.32549206e-01
1.74462767e+12 3.18088987e+00 4.32549206e-01
1.74660303e+12 3.18753121e+00 4.28770764e-01
1.74857839e+12 3.19416792e+00 4.24969552e-01
1.75442649e+12 3.21378781e+00 4.13582403e-01
1.76027459e+12 3.23336325e+00 4.01995400e-01
1.76027459e+12 3.23336325e+00 4.01995400e-01
1.76319863e+12 3.24313340e+00 3.96126904e-01
1.76612268e+12 3.25289134e+00 3.90208391e-01
1.76612268e+12 3.25289134e+00 3.90208391e-01
1.76758471e+12 3.25776563e+00 3.87230375e-01
1.76904673e+12 3.26263672e+00 3.84239852e-01
1.76904673e+12 3.26263672e+00 3.84239852e-01
1.77050875e+12 3.26750459e+00 3.81236819e-01
1.77197078e+12 3.27236917e+00 3.78221277e-01
1.77197078e+12 3.27236917e+00 3.78221277e-01
1.78366697e+12 3.31116228e+00 3.53646594e-01
1.79536316e+12 3.34971895e+00 3.28271605e-01
1.79536316e+12 3.34971895e+00 3.28271605e-01
1.79682519e+12 3.35452072e+00 3.25043506e-01
1.79828721e+12 3.35931839e+00 3.21802922e-01
1.79828721e+12 3.35931839e+00 3.21802922e-01
1.79974923e+12 3.36411189e+00 3.18549857e-01
1.80121126e+12 3.36890118e+00 3.15284313e-01
1.80121126e+12 3.36890118e+00 3.15284313e-01
1.80413531e+12 3.37846697e+00 3.08715805e-01
1.80705935e+12 3.38801537e+00 3.02097433e-01
1.80705935e+12 3.38801537e+00 3.02097433e-01
1.81290745e+12 3.40705849e+00 2.88711245e-01
1.81875555e+12 3.42602756e+00 2.75126084e-01
1.81875555e+12 3.42602756e+00 2.75126084e-01
1.82167959e+12 3.43548337e+00 2.68259008e-01
1.82460364e+12 3.44491954e+00 2.61342340e-01
1.82460364e+12 3.44491954e+00 2.61342340e-01
1.82752769e+12 3.45433569e+00 2.54376138e-01
1.83045174e+12 3.46373143e+00 2.47360463e-01
1.83045174e+12 3.46373143e+00 2.47360463e-01
1.83337579e+12 3.47310640e+00 2.40295380e-01
1.83629983e+12 3.48246020e+00 2.33180958e-01
1.83629983e+12 3.48246020e+00 2.33180958e-01
1.83922388e+12 3.49179247e+00 2.26017269e-01
1.84214793e+12 3.50110283e+00 2.18804390e-01
1.84214793e+12 3.50110283e+00 2.18804390e-01
1.84799603e+12 3.51965628e+00 2.04231380e-01
1.85384412e+12 3.53811754e+00 1.89462611e-01
1.85384412e+12 3.53811754e+00 1.89462611e-01
1.85676817e+12 3.54731265e+00 1.82005045e-01
1.85969222e+12 3.55648358e+00 1.74498821e-01
1.85969222e+12 3.55648358e+00 1.74498821e-01
1.86115424e+12 3.56105986e+00 1.70727494e-01
1.86261627e+12 3.56562995e+00 1.66944041e-01
1.86261627e+12 3.56562995e+00 1.66944041e-01
1.86407829e+12 3.57019381e+00 1.63148475e-01
1.86554031e+12 3.57475138e+00 1.59340809e-01
1.86554031e+12 3.57475138e+00 1.59340809e-01
1.87723651e+12 3.61098022e+00 1.28445611e-01
1.88893270e+12 3.64678001e+00 9.67845901e-02
1.88893270e+12 3.64678001e+00 9.67845901e-02
1.89039472e+12 3.65122362e+00 9.27735299e-02
1.89185675e+12 3.65566011e+00 8.87506535e-02
1.89185675e+12 3.65566011e+00 8.87506535e-02
1.89331877e+12 3.66008943e+00 8.47159787e-02
1.89478079e+12 3.66451153e+00 8.06695238e-02
1.89478079e+12 3.66451153e+00 8.06695238e-02
1.89770484e+12 3.67333390e+00 7.25413472e-02
1.90062889e+12 3.68212685e+00 6.43662738e-02
1.90062889e+12 3.68212685e+00 6.43662738e-02
1.90355294e+12 3.69089000e+00 5.61444571e-02
1.90647699e+12 3.69962299e+00 4.78760545e-02
1.90647699e+12 3.69962299e+00 4.78760545e-02
1.90940103e+12 3.70832546e+00 3.95612272e-02
1.91232508e+12 3.71699703e+00 3.12001400e-02
1.91232508e+12 3.71699703e+00 3.12001400e-02
1.91817318e+12 3.73424602e+00 1.43398631e-02
1.92402127e+12 3.75136707e+00 -2.70338393e-03
1.92402127e+12 3.75136707e+00 -2.70338393e-03
1.92986937e+12 3.76835728e+00 -1.99281503e-02
1.93571746e+12 3.78521378e+00 -3.73329265e-02
1.93571746e+12 3.78521378e+00 -3.73329265e-02
1.93864151e+12 3.79359100e+00 -4.61023306e-02
1.94156556e+12 3.80193373e+00 -5.49161449e-02
1.94156556e+12 3.80193373e+00 -5.49161449e-02
1.94448961e+12 3.81024161e+00 -6.37741641e-02
1.94741366e+12 3.81851430e+00 -7.26761799e-02
1.94741366e+12 3.81851430e+00 -7.26761799e-02
1.95033770e+12 3.82675144e+00 -8.16219799e-02
1.95326175e+12 3.83495268e+00 -9.06113484e-02
1.95618580e+12 3.84311769e+00 -9.96440662e-02
1.95910985e+12 3.85124611e+00 -1.08719910e-01
1.95910985e+12 3.85124611e+00 -1.08719910e-01
1.96495794e+12 3.86739185e+00 -1.27000069e-01
1.97080604e+12 3.88338716e+00 -1.45449972e-01
1.97080604e+12 3.88338716e+00 -1.45449972e-01
1.97373009e+12 3.89132758e+00 -1.54737983e-01
1.97665414e+12 3.89922938e+00 -1.64067710e-01
1.97665414e+12 3.89922938e+00 -1.64067710e-01
1.97811616e+12 3.90316570e+00 -1.68748140e-01
1.97957818e+12 3.90709224e+00 -1.73438907e-01
1.97957818e+12 3.90709224e+00 -1.73438907e-01
1.98104021e+12 3.91100897e+00 -1.78139977e-01
1.98250223e+12 3.91491583e+00 -1.82851321e-01
1.98250223e+12 3.91491583e+00 -1.82851321e-01
1.98542628e+12 3.92269983e+00 -1.92304701e-01
1.98835033e+12 3.93044391e+00 -2.01798787e-01
1.98835033e+12 3.93044391e+00 -2.01798787e-01
1.99127438e+12 3.93814775e+00 -2.11333321e-01
1.99419842e+12 3.94581103e+00 -2.20908038e-01
1.99419842e+12 3.94581103e+00 -2.20908038e-01
2.00004652e+12 3.96101462e+00 -2.40176948e-01
2.00589462e+12 3.97605219e+00 -2.59603343e-01
2.00589462e+12 3.97605219e+00 -2.59603343e-01
2.00881866e+12 3.98350794e+00 -2.69374903e-01
2.01174271e+12 3.99092125e+00 -2.79184995e-01
2.01174271e+12 3.99092125e+00 -2.79184995e-01
2.01466676e+12 3.99829183e+00 -2.89033333e-01
2.01759081e+12 4.00561938e+00 -2.98919627e-01
2.01759081e+12 4.00561938e+00 -2.98919627e-01
2.02051486e+12 4.01290359e+00 -3.08843585e-01
2.02343890e+12 4.02014417e+00 -3.18804911e-01
2.02343890e+12 4.02014417e+00 -3.18804911e-01
2.02636295e+12 4.02734083e+00 -3.28803308e-01
2.02928700e+12 4.03449328e+00 -3.38838473e-01
2.02928700e+12 4.03449328e+00 -3.38838473e-01
2.03074902e+12 4.03805284e+00 -3.43869748e-01
2.03221105e+12 4.04160123e+00 -3.48910101e-01
2.03221105e+12 4.04160123e+00 -3.48910101e-01
2.03367307e+12 4.04513843e+00 -3.53959494e-01
2.03513510e+12 4.04866440e+00 -3.59017887e-01
2.03513510e+12 4.04866440e+00 -3.59017887e-01
2.03805914e+12 4.05568250e+00 -3.69161519e-01
2.04098319e+12 4.06265526e+00 -3.79340685e-01
2.04098319e+12 4.06265526e+00 -3.79340685e-01
2.04390724e+12 4.06958241e+00 -3.89555068e-01
2.04683129e+12 4.07646366e+00 -3.99804350e-01
2.04683129e+12 4.07646366e+00 -3.99804350e-01
2.04829331e+12 4.07988699e+00 -4.04941978e-01
2.04975534e+12 4.08329875e+00 -4.10088210e-01
2.05121736e+12 4.08669890e+00 -4.15243005e-01
2.05267938e+12 4.09008741e+00 -4.20406323e-01
2.05267938e+12 4.09008741e+00 -4.20406323e-01
2.06437558e+12 4.11677257e+00 -4.62014735e-01
2.07607177e+12 4.14269435e+00 -5.04144590e-01
2.07607177e+12 4.14269435e+00 -5.04144590e-01
2.07753379e+12 4.14588012e+00 -5.09446399e-01
2.07899582e+12 4.14905368e+00 -5.14755968e-01
2.07899582e+12 4.14905368e+00 -5.14755968e-01
2.08045784e+12 4.15221502e+00 -5.20073256e-01
2.08191986e+12 4.15536409e+00 -5.25398217e-01
2.08191986e+12 4.15536409e+00 -5.25398217e-01
2.08484391e+12 4.16162535e+00 -5.36070986e-01
2.08776796e+12 4.16783722e+00 -5.46773920e-01
2.08776796e+12 4.16783722e+00 -5.46773920e-01
2.09069201e+12 4.17399949e+00 -5.57506663e-01
2.09361606e+12 4.18011194e+00 -5.68268857e-01
2.09361606e+12 4.18011194e+00 -5.68268857e-01
2.09654010e+12 4.18617434e+00 -5.79060142e-01
2.09946415e+12 4.19218648e+00 -5.89880156e-01
2.09946415e+12 4.19218648e+00 -5.89880156e-01
2.10531225e+12 4.20405915e+00 -6.11604908e-01
2.11116034e+12 4.21572831e+00 -6.33440173e-01
2.11116034e+12 4.21572831e+00 -6.33440173e-01
2.11408439e+12 4.22148607e+00 -6.44398321e-01
2.11700844e+12 4.22719236e+00 -6.55382981e-01
2.11700844e+12 4.22719236e+00 -6.55382981e-01
2.11847046e+12 4.23002615e+00 -6.60885135e-01
2.11993249e+12 4.23284700e+00 -6.66393777e-01
2.11993249e+12 4.23284700e+00 -6.66393777e-01
2.12139451e+12 4.23565489e+00 -6.71908858e-01
2.12285654e+12 4.23844980e+00 -6.77430331e-01
2.12285654e+12 4.23844980e+00 -6.77430331e-01
2.12578058e+12 4.24400057e+00 -6.88492264e-01
2.12870463e+12 4.24949913e+00 -6.99579195e-01
2.12870463e+12 4.24949913e+00 -6.99579195e-01
2.13162868e+12 4.25494532e+00 -7.10690742e-01
2.13455273e+12 4.26033897e+00 -7.21826520e-01
2.13455273e+12 4.26033897e+00 -7.21826520e-01
2.14040082e+12 4.27096795e+00 -7.44169224e-01
2.14624892e+12 4.28138480e+00 -7.66604205e-01
2.14624892e+12 4.28138480e+00 -7.66604205e-01
2.14917297e+12 4.28651328e+00 -7.77855323e-01
2.15209701e+12 4.29158828e+00 -7.89128337e-01
2.15209701e+12 4.29158828e+00 -7.89128337e-01
2.15502106e+12 4.29660964e+00 -8.00422852e-01
2.15794511e+12 4.30157723e+00 -8.11738474e-01
2.15794511e+12 4.30157723e+00 -8.11738474e-01
2.16086916e+12 4.30649090e+00 -8.23074806e-01
2.16379321e+12 4.31135054e+00 -8.34431452e-01
2.16379321e+12 4.31135054e+00 -8.34431452e-01
2.16525523e+12 4.31376005e+00 -8.40117267e-01
2.16671725e+12 4.31615601e+00 -8.45808011e-01
2.16671725e+12 4.31615601e+00 -8.45808011e-01
2.16817928e+12 4.31853839e+00 -8.51503634e-01
2.16964130e+12 4.32090718e+00 -8.57204086e-01
2.16964130e+12 4.32090718e+00 -8.57204086e-01
2.17256535e+12 4.32560394e+00 -8.68619276e-01
2.17548940e+12 4.33024617e+00 -8.80053179e-01
2.17548940e+12 4.33024617e+00 -8.80053179e-01
2.17841345e+12 4.33483376e+00 -8.91505394e-01
2.18133749e+12 4.33936659e+00 -9.02975518e-01
2.18133749e+12 4.33936659e+00 -9.02975518e-01
2.18426154e+12 4.34384457e+00 -9.14463146e-01
2.18718559e+12 4.34826760e+00 -9.25967875e-01
2.18718559e+12 4.34826760e+00 -9.25967875e-01
2.19010964e+12 4.35263556e+00 -9.37489300e-01
2.19303369e+12 4.35694839e+00 -9.49027014e-01
2.19303369e+12 4.35694839e+00 -9.49027014e-01
2.19888178e+12 4.36540825e+00 -9.72149686e-01
2.20472988e+12 4.37364652e+00 -9.95332636e-01
2.20472988e+12 4.37364652e+00 -9.95332636e-01
2.20765393e+12 4.37768236e+00 -1.00694570e+00
2.21057797e+12 4.38166259e+00 -1.01857260e+00
2.21057797e+12 4.38166259e+00 -1.01857260e+00
2.21350202e+12 4.38558714e+00 -1.03021294e+00
2.21642607e+12 4.38945594e+00 -1.04186631e+00
2.21788809e+12 4.39136942e+00 -1.04769775e+00
2.21935012e+12 4.39326894e+00 -1.05353230e+00
2.22081214e+12 4.39515450e+00 -1.05936990e+00
2.22227417e+12 4.39702609e+00 -1.06521050e+00
2.22227417e+12 4.39702609e+00 -1.06521050e+00
2.22519821e+12 4.40072734e+00 -1.07690049e+00
2.22812226e+12 4.40437264e+00 -1.08860188e+00
2.22812226e+12 4.40437264e+00 -1.08860188e+00
2.23104631e+12 4.40796195e+00 -1.10031425e+00
2.23397036e+12 4.41149524e+00 -1.11203719e+00
2.23397036e+12 4.41149524e+00 -1.11203719e+00
2.23689441e+12 4.41497247e+00 -1.12377030e+00
2.23981845e+12 4.41839362e+00 -1.13551316e+00
2.23981845e+12 4.41839362e+00 -1.13551316e+00
2.24566655e+12 4.42506755e+00 -1.15902650e+00
2.25151465e+12 4.43151688e+00 -1.18257396e+00
2.25151465e+12 4.43151688e+00 -1.18257396e+00
2.25443869e+12 4.43465730e+00 -1.19435946e+00
2.25736274e+12 4.43774153e+00 -1.20615226e+00
2.25736274e+12 4.43774153e+00 -1.20615226e+00
2.25882477e+12 4.43926258e+00 -1.21205128e+00
2.26028679e+12 4.44076959e+00 -1.21795197e+00
2.26028679e+12 4.44076959e+00 -1.21795197e+00
2.26174881e+12 4.44226255e+00 -1.22385428e+00
2.26321084e+12 4.44374146e+00 -1.22975816e+00
2.26321084e+12 4.44374146e+00 -1.22975816e+00
2.27490703e+12 4.45506736e+00 -1.27703976e+00
2.28660322e+12 4.46549558e+00 -1.32439290e+00
2.28660322e+12 4.46549558e+00 -1.32439290e+00
2.28806525e+12 4.46673608e+00 -1.33031579e+00
2.28952727e+12 4.46796258e+00 -1.33623935e+00
2.28952727e+12 4.46796258e+00 -1.33623935e+00
2.29098929e+12 4.46917510e+00 -1.34216353e+00
2.29245132e+12 4.47037364e+00 -1.34808827e+00
2.29245132e+12 4.47037364e+00 -1.34808827e+00
2.29537537e+12 4.47272879e+00 -1.35993926e+00
2.29829941e+12 4.47502809e+00 -1.37179192e+00
2.29829941e+12 4.47502809e+00 -1.37179192e+00
2.30122346e+12 4.47727158e+00 -1.38364586e+00
2.30414751e+12 4.47945932e+00 -1.39550068e+00
2.30414751e+12 4.47945932e+00 -1.39550068e+00
2.30707156e+12 4.48159137e+00 -1.40735599e+00
2.30999561e+12 4.48366780e+00 -1.41921140e+00
2.30999561e+12 4.48366780e+00 -1.41921140e+00
2.31584370e+12 4.48765402e+00 -1.44292095e+00
2.32169180e+12 4.49141855e+00 -1.46662622e+00
2.32169180e+12 4.49141855e+00 -1.46662622e+00
2.32753989e+12 4.49496203e+00 -1.49032412e+00
2.33338799e+12 4.49828511e+00 -1.51401157e+00
2.33338799e+12 4.49828511e+00 -1.51401157e+00
2.33631204e+12 4.49986424e+00 -1.52585043e+00
2.33923609e+12 4.50138855e+00 -1.53768554e+00
2.33923609e+12 4.50138855e+00 -1.53768554e+00
2.34216013e+12 4.50285815e+00 -1.54951653e+00
2.34508418e+12 4.50427313e+00 -1.56134301e+00
2.34508418e+12 4.50427313e+00 -1.56134301e+00
2.34800823e+12 4.50563360e+00 -1.57316463e+00
2.35093228e+12 4.50693967e+00 -1.58498099e+00
2.35093228e+12 4.50693967e+00 -1.58498099e+00
2.35239430e+12 4.50757235e+00 -1.59088709e+00
2.35385632e+12 4.50819147e+00 -1.59679174e+00
2.35385632e+12 4.50819147e+00 -1.59679174e+00
2.35531835e+12 4.50879704e+00 -1.60269490e+00
2.35678037e+12 4.50938909e+00 -1.60859651e+00
2.35678037e+12 4.50938909e+00 -1.60859651e+00
2.36847656e+12 4.51364034e+00 -1.65574847e+00
2.38017276e+12 4.51703502e+00 -1.70277575e+00
2.38017276e+12 4.51703502e+00 -1.70277575e+00
2.38163478e+12 4.51739956e+00 -1.70864426e+00
2.38309680e+12 4.51775088e+00 -1.71451043e+00
2.38309680e+12 4.51775088e+00 -1.71451043e+00
2.38455883e+12 4.51808899e+00 -1.72037421e+00
2.38602085e+12 4.51841390e+00 -1.72623555e+00
2.38602085e+12 4.51841390e+00 -1.72623555e+00
2.38894490e+12 4.51902424e+00 -1.73795077e+00
2.39186895e+12 4.51958204e+00 -1.74965574e+00
2.39186895e+12 4.51958204e+00 -1.74965574e+00
2.39771704e+12 4.52054067e+00 -1.77303357e+00
2.40356514e+12 4.52129106e+00 -1.79636633e+00
2.40356514e+12 4.52129106e+00 -1.79636633e+00
2.40648919e+12 4.52158857e+00 -1.80801497e+00
2.40941324e+12 4.52183453e+00 -1.81965135e+00
2.40941324e+12 4.52183453e+00 -1.81965135e+00
2.41233728e+12 4.52202909e+00 -1.83127513e+00
2.41526133e+12 4.52217243e+00 -1.84288599e+00
2.41818538e+12 4.52226474e+00 -1.85448361e+00
2.42110943e+12 4.52230618e+00 -1.86606765e+00
2.42110943e+12 4.52230618e+00 -1.86606765e+00
2.42403348e+12 4.52229694e+00 -1.87763782e+00
2.42695752e+12 4.52223721e+00 -1.88919378e+00
2.43280562e+12 4.52196700e+00 -1.91226183e+00
2.43865372e+12 4.52149707e+00 -1.93526934e+00
2.43865372e+12 4.52149707e+00 -1.93526934e+00
2.44157776e+12 4.52118769e+00 -1.94674962e+00
2.44450181e+12 4.52082896e+00 -1.95821385e+00
2.44450181e+12 4.52082896e+00 -1.95821385e+00
2.44596384e+12 4.52063116e+00 -1.96393985e+00
2.44742586e+12 4.52042109e+00 -1.96966172e+00
2.44742586e+12 4.52042109e+00 -1.96966172e+00
2.44888788e+12 4.52019879e+00 -1.97537944e+00
2.45034991e+12 4.51996428e+00 -1.98109296e+00
2.46204610e+12 4.51765172e+00 -2.02664556e+00
2.47374229e+12 4.51457276e+00 -2.07190875e+00
2.47374229e+12 4.51457276e+00 -2.07190875e+00
2.47520432e+12 4.51413469e+00 -2.07754540e+00
2.47666634e+12 4.51368488e+00 -2.08317723e+00
2.47666634e+12 4.51368488e+00 -2.08317723e+00
2.47812836e+12 4.51322338e+00 -2.08880418e+00
2.47959039e+12 4.51275020e+00 -2.09442624e+00
2.47959039e+12 4.51275020e+00 -2.09442624e+00
2.48251444e+12 4.51176892e+00 -2.10565551e+00
2.48543848e+12 4.51074128e+00 -2.11686478e+00
2.48543848e+12 4.51074128e+00 -2.11686478e+00
2.49128658e+12 4.50854782e+00 -2.13922225e+00
2.49713468e+12 4.50617164e+00 -2.16149661e+00
2.49923127e+12 4.50527562e+00 -2.16946152e+00
2.50132786e+12 4.50435644e+00 -2.17741539e+00
2.50132786e+12 4.50435644e+00 -2.17741539e+00
2.50342445e+12 4.50341419e+00 -2.18535813e+00
2.50552104e+12 4.50244895e+00 -2.19328966e+00
2.50552104e+12 4.50244895e+00 -2.19328966e+00
2.50971422e+12 4.50044987e+00 -2.20911871e+00
2.51390740e+12 4.49835991e+00 -2.22490182e+00
2.51390740e+12 4.49835991e+00 -2.22490182e+00
2.51810059e+12 4.49617978e+00 -2.24063830e+00
2.52229377e+12 4.49391019e+00 -2.25632747e+00
2.52229377e+12 4.49391019e+00 -2.25632747e+00
2.52648695e+12 4.49155186e+00 -2.27196864e+00
2.53068013e+12 4.48910552e+00 -2.28756117e+00
2.53068013e+12 4.48910552e+00 -2.28756117e+00
2.53906650e+12 4.48395175e+00 -2.31859770e+00
2.54745286e+12 4.47845479e+00 -2.34943200e+00
2.55164604e+12 4.47557947e+00 -2.36477179e+00
2.55583922e+12 4.47262060e+00 -2.38005921e+00
2.55583922e+12 4.47262060e+00 -2.38005921e+00
2.55793581e+12 4.47111007e+00 -2.38768311e+00
2.56003240e+12 4.46957894e+00 -2.39529370e+00
2.56003240e+12 4.46957894e+00 -2.39529370e+00
2.56212900e+12 4.46802729e+00 -2.40289091e+00
2.56422559e+12 4.46645524e+00 -2.41047468e+00
2.56422559e+12 4.46645524e+00 -2.41047468e+00
2.58099831e+12 4.45315539e+00 -2.47065260e+00
2.59777104e+12 4.43860456e+00 -2.52993219e+00
2.59777104e+12 4.43860456e+00 -2.52993219e+00
2.59986763e+12 4.43670023e+00 -2.53727742e+00
2.60196422e+12 4.43477723e+00 -2.54460807e+00
2.60196422e+12 4.43477723e+00 -2.54460807e+00
2.60406082e+12 4.43283566e+00 -2.55192410e+00
2.60615741e+12 4.43087561e+00 -2.55922543e+00
2.60615741e+12 4.43087561e+00 -2.55922543e+00
2.61035059e+12 4.42690049e+00 -2.57378383e+00
2.61454377e+12 4.42285266e+00 -2.58828285e+00
2.61454377e+12 4.42285266e+00 -2.58828285e+00
2.61873695e+12 4.41873290e+00 -2.60272206e+00
2.62293013e+12 4.41454201e+00 -2.61710106e+00
2.62293013e+12 4.41454201e+00 -2.61710106e+00
2.62502673e+12 4.41242013e+00 -2.62426787e+00
2.62712332e+12 4.41028077e+00 -2.63141947e+00
2.62712332e+12 4.41028077e+00 -2.63141947e+00
2.62921991e+12 4.40812402e+00 -2.63855583e+00
2.63131650e+12 4.40594998e+00 -2.64567690e+00
2.63131650e+12 4.40594998e+00 -2.64567690e+00
2.63550968e+12 4.40155042e+00 -2.65987298e+00
2.63970286e+12 4.39708289e+00 -2.67400736e+00
2.63970286e+12 4.39708289e+00 -2.67400736e+00
2.64389604e+12 4.39254817e+00 -2.68807967e+00
2.64808923e+12 4.38794706e+00 -2.70208959e+00
2.64808923e+12 4.38794706e+00 -2.70208959e+00
2.65228241e+12 4.38328035e+00 -2.71603680e+00
2.65647559e+12 4.37854883e+00 -2.72992096e+00
