Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
2.07607177e+12 5.47038907e+04 -6.68383283e+03
2.07899582e+12 5.46338689e+04 -6.80483380e+03
2.08191986e+12 5.45633821e+04 -6.92553453e+03
2.08776796e+12 5.44210204e+04 -7.16602121e+03
2.09361606e+12 5.42768198e+04 -7.40526504e+03
2.09946415e+12 5.41307949e+04 -7.64323846e+03
2.11116034e+12 5.38333337e+04 -8.11526531e+03
2.11700844e+12 5.36819295e+04 -8.34926516e+03
2.11993249e+12 5.36055663e+04 -8.46575014e+03
2.12285654e+12 5.35287652e+04 -8.58188746e+03
2.12870463e+12 5.33738582e+04 -8.81310626e+03
2.13455273e+12 5.32172265e+04 -9.04289598e+03
2.14624892e+12 5.28988628e+04 -9.49808769e+03
2.15209701e+12 5.27371692e+04 -9.72344042e+03
2.15794511e+12 5.25738275e+04 -9.94726557e+03
2.16379321e+12 5.24088581e+04 -1.01695395e+04
2.16671725e+12 5.23257695e+04 -1.02800876e+04
2.16964130e+12 5.22422818e+04 -1.03902391e+04
2.17548940e+12 5.20741198e+04 -1.06093416e+04
2.18133749e+12 5.19043939e+04 -1.08268247e+04
2.18718559e+12 5.17331262e+04 -1.10426666e+04
2.19303369e+12 5.15603393e+04 -1.12568459e+04
2.20472988e+12 5.12102999e+04 -1.16801337e+04
2.21057797e+12 5.10330944e+04 -1.18892019e+04
2.21642607e+12 5.08544638e+04 -1.20965269e+04
2.21935012e+12 5.07646216e+04 -1.21995298e+04
2.22227417e+12 5.06744324e+04 -1.23020898e+04
2.22812226e+12 5.04930249e+04 -1.25058723e+04
2.23397036e+12 5.03102665e+04 -1.27078564e+04
2.23981845e+12 5.01261826e+04 -1.29080249e+04
2.25151465e+12 4.97541409e+04 -1.33028482e+04
2.25736274e+12 4.95662354e+04 -1.34974711e+04
2.26028679e+12 4.94718230e+04 -1.35940786e+04
2.26321084e+12 4.93771086e+04 -1.36902143e+04
2.28660322e+12 4.86089266e+04 -1.44421070e+04
2.28952727e+12 4.85116465e+04 -1.45339197e+04
2.29245132e+12 4.84140985e+04 -1.46252440e+04
2.29829941e+12 4.82182125e+04 -1.48064221e+04
2.30414751e+12 4.80212965e+04 -1.49856300e+04
2.30999561e+12 4.78233784e+04 -1.51628569e+04
2.32169180e+12 4.74246484e+04 -1.55113284e+04
2.33338799e+12 4.70222487e+04 -1.58517624e+04
2.33923609e+12 4.68197438e+04 -1.60189447e+04
2.34508418e+12 4.66164068e+04 -1.61840940e+04
2.35093228e+12 4.64122663e+04 -1.63472036e+04
2.35385632e+12 4.63099037e+04 -1.64279916e+04
2.35678037e+12 4.62073509e+04 -1.65082674e+04
2.38017276e+12 4.53805123e+04 -1.71319606e+04
2.38309680e+12 4.52764091e+04 -1.72076003e+04
2.38602085e+12 4.51721514e+04 -1.72827225e+04
2.39186895e+12 4.49631869e+04 -1.74314134e+04
2.40356514e+12 4.45435612e+04 -1.77225736e+04
2.40941324e+12 4.43329565e+04 -1.78650399e+04
2.41526133e+12 4.41218616e+04 -1.80054293e+04
2.42110943e+12 4.39103045e+04 -1.81437416e+04
2.42695752e+12 4.36983131e+04 -1.82799771e+04
2.43865372e+12 4.32731387e+04 -1.85462218e+04
2.44450181e+12 4.30600109e+04 -1.86762341e+04
2.44742586e+12 4.29533239e+04 -1.87404638e+04
2.45034991e+12 4.28465592e+04 -1.88041762e+04
2.47374229e+12 4.19900545e+04 -1.92953044e+04
2.47666634e+12 4.18827431e+04 -1.93543816e+04
2.47959039e+12 4.17753874e+04 -1.94129465e+04
2.48543848e+12 4.15605567e+04 -1.95285421e+04
2.49713468e+12 4.11305078e+04 -1.97536168e+04
2.50132786e+12 4.09762369e+04 -1.98323294e+04
2.50552104e+12 4.08219308e+04 -1.99100016e+04
2.51390740e+12 4.05132502e+04 -2.00622354e+04
2.52229377e+12 4.02045391e+04 -2.02103404e+04
2.53068013e+12 3.98958697e+04 -2.03543401e+04
2.54745286e+12 3.92789377e+04 -2.06301268e+04
2.55583922e+12 3.89708134e+04 -2.07619687e+04
2.56003240e+12 3.88168661e+04 -2.08263897e+04
2.56422559e+12 3.86630066e+04 -2.08898157e+04
2.59777104e+12 3.74362530e+04 -2.13618936e+04
2.60196422e+12 3.72835412e+04 -2.14165513e+04
2.60615741e+12 3.71309952e+04 -2.14702568e+04
2.61454377e+12 3.68264297e+04 -2.15748299e+04
2.62293013e+12 3.65226141e+04 -2.16756510e+04
2.62712332e+12 3.63710052e+04 -2.17246668e+04
2.63131650e+12 3.62196046e+04 -2.17727593e+04
2.63970286e+12 3.59174557e+04 -2.18661947e+04
2.64808923e+12 3.56162208e+04 -2.19559981e+04
2.65647559e+12 3.53159516e+04 -2.20422112e+04
2.66486195e+12 3.50166984e+04 -2.21248764e+04
2.68163468e+12 3.44214339e+04 -2.22797365e+04
2.69002105e+12 3.41255160e+04 -2.23520196e+04
2.69840741e+12 3.38308006e+04 -2.24209312e+04
2.70260059e+12 3.36839074e+04 -2.24541369e+04
2.70679377e+12 3.35373309e+04 -2.24865168e+04
2.71518014e+12 3.32451483e+04 -2.25488224e+04
2.73195287e+12 3.26648035e+04 -2.26637792e+04
2.74033923e+12 3.23767172e+04 -2.27165243e+04
2.74872559e+12 3.20900699e+04 -2.27661769e+04
2.75711196e+12 3.18048959e+04 -2.28127846e+04
2.76549832e+12 3.15212284e+04 -2.28563952e+04
2.78227105e+12 3.09585380e+04 -2.29348169e+04
2.79904378e+12 3.04022358e+04 -2.30018269e+04
2.80743014e+12 3.01265485e+04 -2.30311731e+04
2.81581650e+12 2.98525376e+04 -2.30578110e+04
2.82420287e+12 2.95802270e+04 -2.30817886e+04
2.82839605e+12 2.94447163e+04 -2.30927949e+04
2.83258923e+12 2.93096391e+04 -2.31031542e+04
2.86613469e+12 2.82449237e+04 -2.31634518e+04
2.87032787e+12 2.81138565e+04 -2.31682561e+04
2.87452105e+12 2.79832457e+04 -2.31724726e+04
2.88290742e+12 2.77234009e+04 -2.31791662e+04
2.89968014e+12 2.72092673e+04 -2.31857583e+04
2.90806651e+12 2.69550043e+04 -2.31857491e+04
2.91645287e+12 2.67026260e+04 -2.31835977e+04
2.92483924e+12 2.64521427e+04 -2.31793492e+04
2.93322560e+12 2.62035637e+04 -2.31730488e+04
2.94999833e+12 2.57121517e+04 -2.31544699e+04
2.95838469e+12 2.54693327e+04 -2.31422796e+04
2.96257787e+12 2.53486476e+04 -2.31354782e+04
2.96677105e+12 2.52284464e+04 -2.31282132e+04
3.00031651e+12 2.42843135e+04 -2.30540383e+04
3.00450969e+12 2.41684870e+04 -2.30428379e+04
3.00870287e+12 2.40531479e+04 -2.30312260e+04
3.01708924e+12 2.38239324e+04 -2.30067879e+04
3.02547560e+12 2.35966673e+04 -2.29807642e+04
3.03386197e+12 2.33713524e+04 -2.29531942e+04
3.03859422e+12 2.32450720e+04 -2.29369693e+04
3.04332648e+12 2.31194120e+04 -2.29202715e+04
3.05279099e+12 2.28699515e+04 -2.28854842e+04
3.06225550e+12 2.26229675e+04 -2.28488869e+04
3.07172001e+12 2.23784554e+04 -2.28105328e+04
3.09064903e+12 2.18968252e+04 -2.27287643e+04
3.10011354e+12 2.16596936e+04 -2.26854524e+04
3.10484579e+12 2.15420454e+04 -2.26632116e+04
3.10957805e+12 2.14250076e+04 -2.26405890e+04
3.14743609e+12 2.05105341e+04 -2.24465882e+04
3.15216835e+12 2.03989340e+04 -2.24207984e+04
3.15690060e+12 2.02879313e+04 -2.23946854e+04
3.16636511e+12 2.00677116e+04 -2.23415123e+04
3.17582962e+12 1.98498625e+04 -2.22871125e+04
3.18529413e+12 1.96343707e+04 -2.22315289e+04
3.19824956e+12 1.93431934e+04 -2.21536009e+04
3.21120499e+12 1.90563710e+04 -2.20736385e+04
3.21768270e+12 1.89145811e+04 -2.20329265e+04
3.22416041e+12 1.87738655e+04 -2.19917439e+04
3.23063813e+12 1.86342193e+04 -2.19501032e+04
3.23711584e+12 1.84956373e+04 -2.19080163e+04
3.28893755e+12 1.74246622e+04 -2.15566574e+04
3.29541526e+12 1.72954185e+04 -2.15110715e+04
3.30189298e+12 1.71671845e+04 -2.14651510e+04
3.30837069e+12 1.70399545e+04 -2.14189060e+04
3.31484840e+12 1.69137226e+04 -2.13723465e+04
3.32780383e+12 1.66642299e+04 -2.12783234e+04
3.33428154e+12 1.65409572e+04 -2.12308791e+04
3.34075926e+12 1.64186591e+04 -2.11831587e+04
3.36667011e+12 1.59390918e+04 -2.09896995e+04
3.37314783e+12 1.58215759e+04 -2.09407344e+04
3.37962554e+12 1.57049982e+04 -2.08915463e+04
3.38610325e+12 1.55893526e+04 -2.08421435e+04
3.39258097e+12 1.54746330e+04 -2.07925342e+04
3.40553639e+12 1.52479467e+04 -2.06927280e+04
3.41849182e+12 1.50248901e+04 -2.05921901e+04
3.42496954e+12 1.49147074e+04 -2.05416656e+04
3.43144725e+12 1.48054136e+04 -2.04909806e+04
3.44440268e+12 1.45894676e+04 -2.03891576e+04
3.47031353e+12 1.41679686e+04 -2.01838926e+04
3.48326896e+12 1.39623166e+04 -2.00805563e+04
3.49622439e+12 1.37599970e+04 -1.99768179e+04
3.50270210e+12 1.36600714e+04 -1.99248130e+04
3.50917981e+12 1.35609605e+04 -1.98727254e+04
3.52213524e+12 1.33651582e+04 -1.97683250e+04
3.53509067e+12 1.31725413e+04 -1.96636610e+04
3.54804609e+12 1.29830612e+04 -1.95587759e+04
3.57395695e+12 1.26133191e+04 -1.93485046e+04
3.59986780e+12 1.22555502e+04 -1.91378189e+04
3.61111507e+12 1.21038830e+04 -1.90463087e+04
3.62236234e+12 1.19543707e+04 -1.89547958e+04
3.63360961e+12 1.18069831e+04 -1.88633012e+04
3.64485688e+12 1.16616904e+04 -1.87718450e+04
3.66735142e+12 1.13772716e+04 -1.85891248e+04
3.67859869e+12 1.12380873e+04 -1.84978976e+04
3.68422232e+12 1.11692387e+04 -1.84523248e+04
3.68984596e+12 1.11008812e+04 -1.84067821e+04
3.73595953e+12 1.05584219e+04 -1.80347214e+04
3.74172373e+12 1.04928235e+04 -1.79884179e+04
3.74748793e+12 1.04277039e+04 -1.79421661e+04
3.75901632e+12 1.02988861e+04 -1.78498247e+04
3.77054471e+12 1.01719400e+04 -1.77577110e+04
3.78207310e+12 1.00468372e+04 -1.76658383e+04
3.79745579e+12 9.88273123e+03 -1.75436469e+04
3.81283847e+12 9.72179208e+03 -1.74219356e+04
3.82052981e+12 9.64248991e+03 -1.73612685e+04
3.82822116e+12 9.56395542e+03 -1.73007313e+04
3.83591250e+12 9.48618074e+03 -1.72403272e+04
3.84360384e+12 9.40915806e+03 -1.71800592e+04
3.90513458e+12 8.81913619e+03 -1.67031427e+04
3.91282592e+12 8.74854214e+03 -1.66442191e+04
3.92051726e+12 8.67862592e+03 -1.65854567e+04
3.93589994e+12 8.54079890e+03 -1.64684234e+04
3.95128263e+12 8.40559959e+03 -1.63520583e+04
3.96666531e+12 8.27297353e+03 -1.62363758e+04
3.99743068e+12 8.01522865e+03 -1.60071110e+04
4.01281336e+12 7.89000617e+03 -1.58935522e+04
4.02050471e+12 7.82828526e+03 -1.58370459e+04
4.02819605e+12 7.76714962e+03 -1.57807233e+04
4.04357873e+12 7.64660972e+03 -1.56686336e+04
4.05896142e+12 7.52833819e+03 -1.55572916e+04
4.07434410e+12 7.41228777e+03 -1.54467053e+04
4.08972678e+12 7.29841214e+03 -1.53368814e+04
4.12049215e+12 7.07700477e+03 -1.51195455e+04
4.13587484e+12 6.96938514e+03 -1.50120437e+04
4.15125752e+12 6.86376450e+03 -1.49053252e+04
4.15894886e+12 6.81169073e+03 -1.48522609e+04
4.16664020e+12 6.76010116e+03 -1.47993936e+04
4.18202289e+12 6.65835435e+03 -1.46942519e+04
4.21278826e+12 6.46045151e+03 -1.44863476e+04
4.22817094e+12 6.36421819e+03 -1.43835884e+04
4.24355362e+12 6.26974679e+03 -1.42816260e+04
4.25893631e+12 6.17700072e+03 -1.41804609e+04
4.27431899e+12 6.08594416e+03 -1.40800932e+04
4.29272392e+12 5.97916874e+03 -1.39610537e+04
4.31112884e+12 5.87470326e+03 -1.38431542e+04
4.32953377e+12 5.77249068e+03 -1.37263929e+04
4.33873623e+12 5.72221181e+03 -1.36684383e+04
4.34793870e+12 5.67247545e+03 -1.36107672e+04
4.42155840e+12 5.29332693e+03 -1.31595485e+04
4.43076086e+12 5.24818120e+03 -1.31044064e+04
4.43996333e+12 5.20351465e+03 -1.30495422e+04
4.45836825e+12 5.11559564e+03 -1.29406444e+04
4.49517810e+12 4.94525414e+03 -1.27261501e+04
4.51358303e+12 4.86274302e+03 -1.26205401e+04
4.53198795e+12 4.78194783e+03 -1.25160122e+04
4.55039288e+12 4.70282712e+03 -1.24125590e+04
4.55959534e+12 4.66388204e+03 -1.23612330e+04
4.56879781e+12 4.62534054e+03 -1.23101728e+04
4.64241751e+12 4.33096491e+03 -1.19111360e+04
4.65161997e+12 4.29584356e+03 -1.18624212e+04
4.66082244e+12 4.26107981e+03 -1.18139617e+04
4.67922736e+12 4.19260804e+03 -1.17178039e+04
4.69763229e+12 4.12551611e+03 -1.16226537e+04
4.70683475e+12 4.09247736e+03 -1.15754536e+04
4.71603721e+12 4.05977142e+03 -1.15285020e+04
4.78965692e+12 3.80964225e+03 -1.11616953e+04
4.86327662e+12 3.57867275e+03 -1.08101180e+04
4.87247908e+12 3.55106143e+03 -1.07672114e+04
4.88168155e+12 3.52371933e+03 -1.07245321e+04
4.90008647e+12 3.46983040e+03 -1.06398503e+04
4.91849140e+12 3.41698156e+03 -1.05560633e+04
4.93689632e+12 3.36514903e+03 -1.04731615e+04
4.97370618e+12 3.26444091e+03 -1.03099751e+04
4.99211110e+12 3.21552077e+03 -1.02296716e+04
5.00131356e+12 3.19140972e+03 -1.01898382e+04
5.01051603e+12 3.16752783e+03 -1.01502154e+04
5.08413573e+12 2.98441845e+03 -9.84067521e+03
5.09333819e+12 2.96248628e+03 -9.80289556e+03
5.10254066e+12 2.94075880e+03 -9.76531494e+03
5.12094558e+12 2.89790880e+03 -9.69074618e+03
5.13935051e+12 2.85585056e+03 -9.61695987e+03
5.14855297e+12 2.83511287e+03 -9.58035730e+03
5.15775543e+12 2.81456661e+03 -9.54394696e+03
5.17616036e+12 2.77403997e+03 -9.47169852e+03
5.19456529e+12 2.73425404e+03 -9.40020564e+03
5.21297021e+12 2.69519267e+03 -9.32945952e+03
5.23137514e+12 2.65684008e+03 -9.25945140e+03
5.26818499e+12 2.58220014e+03 -9.12161456e+03
5.28658992e+12 2.54588317e+03 -9.05376874e+03
5.30499484e+12 2.51021575e+03 -8.98662671e+03
5.31419730e+12 2.49262125e+03 -8.95331700e+03
5.32339977e+12 2.47518395e+03 -8.92018010e+03
5.34180469e+12 2.44077421e+03 -8.85442065e+03
5.37861455e+12 2.37376828e+03 -8.72493050e+03
5.39701947e+12 2.34114657e+03 -8.66118366e+03
5.41542440e+12 2.30909588e+03 -8.59809169e+03
5.43382932e+12 2.27760420e+03 -8.53564673e+03
5.45223425e+12 2.24665983e+03 -8.47384100e+03
5.52517393e+12 2.12918877e+03 -8.23503898e+03
5.59811362e+12 2.01946915e+03 -8.00569169e+03
5.61634854e+12 1.99317774e+03 -7.94977959e+03
5.63458346e+12 1.96732348e+03 -7.89442375e+03
5.67105330e+12 1.91689156e+03 -7.78535430e+03
5.68928822e+12 1.89229699e+03 -7.73162758e+03
5.70752314e+12 1.86810573e+03 -7.67843094e+03
5.72575806e+12 1.84430980e+03 -7.62575803e+03
5.74399299e+12 1.82090141e+03 -7.57360256e+03
5.78046283e+12 1.77521695e+03 -7.47081927e+03
5.81693267e+12 1.73099347e+03 -7.37003242e+03
5.83516759e+12 1.70941192e+03 -7.32037279e+03
5.85340251e+12 1.68817473e+03 -7.27119457e+03
5.87163743e+12 1.66727525e+03 -7.22249202e+03
5.88987235e+12 1.64670698e+03 -7.17425947e+03
5.96281204e+12 1.56762130e+03 -6.98591829e+03
6.03575172e+12 1.49335200e+03 -6.80466177e+03
6.05398664e+12 1.47549535e+03 -6.76041562e+03
6.07222156e+12 1.45791241e+03 -6.71658660e+03
6.09045649e+12 1.44059809e+03 -6.67316980e+03
6.10869141e+12 1.42354742e+03 -6.63016035e+03
6.14516125e+12 1.39021767e+03 -6.54534444e+03
6.16339617e+12 1.37392917e+03 -6.50352859e+03
6.18163109e+12 1.35788548e+03 -6.46210130e+03
6.25457078e+12 1.29607095e+03 -6.30018791e+03
6.27280570e+12 1.28118623e+03 -6.26063652e+03
6.29104062e+12 1.26652092e+03 -6.22144731e+03
6.30927554e+12 1.25207110e+03 -6.18261610e+03
6.32751046e+12 1.23783292e+03 -6.14413874e+03
6.47338983e+12 1.13111102e+03 -5.84857921e+03
6.49162475e+12 1.11861728e+03 -5.81310892e+03
6.50985967e+12 1.10630086e+03 -5.77795394e+03
6.54632951e+12 1.08218778e+03 -5.70857569e+03
6.58279935e+12 1.05874804e+03 -5.64041637e+03
6.60103428e+12 1.04727351e+03 -5.60678524e+03
6.61926920e+12 1.03595884e+03 -5.57344865e+03
6.76514856e+12 9.50882248e+02 -5.31697144e+03
6.78338349e+12 9.40890588e+02 -5.28614197e+03
6.80161841e+12 9.31033974e+02 -5.25557585e+03
6.83808825e+12 9.11717037e+02 -5.19522210e+03
6.87455809e+12 8.92914165e+02 -5.13588745e+03
6.89279301e+12 8.83700286e+02 -5.10659534e+03
6.91102793e+12 8.74608742e+02 -5.07754974e+03
7.05690730e+12 8.06050693e+02 -4.85374463e+03
7.20278667e+12 7.44275237e+02 -4.64425913e+03
7.22102159e+12 7.36988952e+02 -4.61902072e+03
7.23925651e+12 7.29794523e+02 -4.59398547e+03
7.27572635e+12 7.15675606e+02 -4.54451595e+03
7.31219620e+12 7.01907490e+02 -4.49583387e+03
7.34866604e+12 6.88479567e+02 -4.44792294e+03
7.42160572e+12 6.62603750e+02 -4.35435135e+03
7.45807557e+12 6.50136465e+02 -4.30866009e+03
7.47631049e+12 6.44016403e+02 -4.28608158e+03
7.49454541e+12 6.37970564e+02 -4.26367874e+03
7.64042478e+12 5.92147933e+02 -4.09057015e+03
7.65865970e+12 5.86722869e+02 -4.06967049e+03
7.67689462e+12 5.81361855e+02 -4.04892958e+03
7.71336446e+12 5.70828303e+02 -4.00791774e+03
7.74983430e+12 5.60540074e+02 -3.96752220e+03
7.76806922e+12 5.55485772e+02 -3.94755176e+03
7.78630414e+12 5.50490208e+02 -3.92773087e+03
7.82056701e+12 5.41259663e+02 -3.89088741e+03
7.85482987e+12 5.32228162e+02 -3.85455721e+03
7.88909274e+12 5.23390474e+02 -3.81873091e+03
7.90622417e+12 5.19042718e+02 -3.80100386e+03
7.92335560e+12 5.14741527e+02 -3.78339935e+03
8.06040706e+12 4.81937087e+02 -3.64684430e+03
8.07753850e+12 4.78028637e+02 -3.63029414e+03
8.09466993e+12 4.74161059e+02 -3.61385595e+03
8.12893279e+12 4.66546441e+02 -3.58131147e+03
8.19745852e+12 4.51785204e+02 -3.51752288e+03
8.23172139e+12 4.44630774e+02 -3.48626359e+03
8.26598425e+12 4.37622120e+02 -3.45541777e+03
8.30024712e+12 4.30755617e+02 -3.42497825e+03
8.33450998e+12 4.24027748e+02 -3.39493797e+03
8.36877285e+12 4.17435098e+02 -3.36529005e+03
8.40303571e+12 4.10974349e+02 -3.33602774e+03
8.47156144e+12 3.98435769e+02 -3.27863369e+03
8.50582431e+12 3.92351771e+02 -3.25048915e+03
8.54008717e+12 3.86387336e+02 -3.22270463e+03
8.57435004e+12 3.80539596e+02 -3.19527406e+03
8.60861290e+12 3.74805765e+02 -3.16819149e+03
8.74566436e+12 3.52956473e+02 -3.06322665e+03
8.77992723e+12 3.47753036e+02 -3.03779915e+03
8.81419009e+12 3.42648345e+02 -3.01268647e+03
8.88271582e+12 3.32726117e+02 -2.96338507e+03
8.91697869e+12 3.27904187e+02 -2.93918638e+03
8.95124155e+12 3.23172220e+02 -2.91528254e+03
8.98550442e+12 3.18528164e+02 -2.89166879e+03
9.01976728e+12 3.13970026e+02 -2.86834050e+03
9.08829301e+12 3.05103788e+02 -2.82252211e+03
9.12255588e+12 3.00791959e+02 -2.80002316e+03
9.15681874e+12 2.96558586e+02 -2.77779195e+03
9.29387020e+12 2.80375457e+02 -2.69146147e+03
9.32813307e+12 2.76509102e+02 -2.67050737e+03
9.36239593e+12 2.72711399e+02 -2.64979692e+03
9.39665880e+12 2.68980859e+02 -2.62932637e+03
9.41379023e+12 2.67140320e+02 -2.61917991e+03
9.43092166e+12 2.65316031e+02 -2.60909204e+03
9.70502458e+12 2.38200608e+02 -2.45530232e+03
9.73928745e+12 2.35067644e+02 -2.43703947e+03
9.77355031e+12 2.31987746e+02 -2.41897964e+03
9.80781318e+12 2.28959816e+02 -2.40111984e+03
9.84207604e+12 2.25982783e+02 -2.38345715e+03
9.91060177e+12 2.20177249e+02 -2.34871156e+03
9.94486464e+12 2.17346733e+02 -2.33162305e+03
9.97912750e+12 2.14563080e+02 -2.31472042e+03
1.02568085e+13 1.93619098e+02 -2.18426872e+03
1.02915186e+13 1.91190126e+02 -2.16874173e+03
1.03262287e+13 1.88800398e+02 -2.15337979e+03
1.03609388e+13 1.86449140e+02 -2.13818058e+03
1.03956489e+13 1.84135595e+02 -2.12314181e+03
1.04650692e+13 1.79618702e+02 -2.09353663e+03
1.04997793e+13 1.77413926e+02 -2.07896585e+03
1.05344894e+13 1.75244007e+02 -2.06454674e+03
1.08121704e+13 1.59061756e+02 -1.95441005e+03
1.10898513e+13 1.44759797e+02 -1.85286235e+03
1.11245614e+13 1.43090764e+02 -1.84072821e+03
1.11592715e+13 1.41446517e+02 -1.82871296e+03
1.12286918e+13 1.38230591e+02 -1.80503296e+03
1.12981120e+13 1.35108533e+02 -1.78181027e+03
1.13675323e+13 1.32077004e+02 -1.75903316e+03
1.15063727e+13 1.26272866e+02 -1.71477076e+03
1.15757930e+13 1.23494252e+02 -1.69326386e+03
1.16105031e+13 1.22134556e+02 -1.68266192e+03
1.16452132e+13 1.20794143e+02 -1.67215930e+03
1.19228942e+13 1.10726295e+02 -1.59156949e+03
1.19576043e+13 1.09545169e+02 -1.58190732e+03
1.19923144e+13 1.08380272e+02 -1.57233293e+03
1.20617346e+13 1.06098079e+02 -1.55344322e+03
1.21311549e+13 1.03877597e+02 -1.53489206e+03
1.22005751e+13 1.01716793e+02 -1.51667140e+03
1.22298528e+13 1.00822899e+02 -1.50908410e+03
1.22591305e+13 9.99391285e+01 -1.50155363e+03
1.23238045e+13 9.80220764e+01 -1.48511747e+03
1.23884785e+13 9.61522690e+01 -1.46894982e+03
1.25178266e+13 9.25487574e+01 -1.43739693e+03
1.25825006e+13 9.08123615e+01 -1.42200049e+03
1.26471747e+13 8.91178230e+01 -1.40685020e+03
1.27118487e+13 8.74639109e+01 -1.39194080e+03
1.27441857e+13 8.66518168e+01 -1.38457485e+03
1.27765227e+13 8.58494370e+01 -1.37726723e+03
1.30352188e+13 7.97635571e+01 -1.32083396e+03
1.30675559e+13 7.90424938e+01 -1.31402457e+03
1.30998929e+13 7.83298282e+01 -1.30726770e+03
1.31645669e+13 7.69292137e+01 -1.29390938e+03
1.32292409e+13 7.55607804e+01 -1.28075478e+03
1.32615780e+13 7.48883486e+01 -1.27425259e+03
1.32939150e+13 7.42236261e+01 -1.26779978e+03
1.33585890e+13 7.29168785e+01 -1.25504033e+03
1.34232630e+13 7.16396938e+01 -1.24247253e+03
1.34879371e+13 7.03912560e+01 -1.23009254e+03
1.35526111e+13 6.91707755e+01 -1.21789663e+03
1.36819592e+13 6.68106554e+01 -1.19404261e+03
1.37466332e+13 6.56695607e+01 -1.18237748e+03
1.38113072e+13 6.45535116e+01 -1.17088241e+03
1.38436443e+13 6.40046687e+01 -1.16519761e+03
1.38759813e+13 6.34618372e+01 -1.15955410e+03
1.39406553e+13 6.23938880e+01 -1.14838933e+03
1.40700034e+13 6.03266675e+01 -1.12653796e+03
1.41346774e+13 5.93261961e+01 -1.11584529e+03
1.41993514e+13 5.83470482e+01 -1.10530405e+03
1.42640255e+13 5.73886692e+01 -1.09491139e+03
1.43286995e+13 5.64505213e+01 -1.08466453e+03
1.43933735e+13 5.55320833e+01 -1.07456073e+03
1.44580476e+13 5.46328499e+01 -1.06459736e+03
1.45873956e+13 5.28900513e+01 -1.04508154e+03
1.46520697e+13 5.20455495e+01 -1.03552408e+03
1.47167437e+13 5.12183784e+01 -1.02609701e+03
1.47814177e+13 5.04081038e+01 -1.01679796e+03
1.48460918e+13 4.96143045e+01 -1.00762462e+03
1.51047879e+13 4.65958600e+01 -9.72143897e+02
1.51694619e+13 4.58785375e+01 -9.63566191e+02
1.52341360e+13 4.51754088e+01 -9.55101365e+02
1.53634840e+13 4.38103710e+01 -9.38502491e+02
1.54281580e+13 4.31478053e+01 -9.30364619e+02
1.54928321e+13 4.24981194e+01 -9.22331977e+02
1.55575061e+13 4.18610077e+01 -9.14402754e+02
1.56221801e+13 4.12361731e+01 -9.06575178e+02
1.58808763e+13 3.88539487e+01 -8.76247223e+02
1.59455503e+13 3.82863242e+01 -8.68902602e+02
1.60102243e+13 3.77293594e+01 -8.61649762e+02
1.61395724e+13 3.66464377e+01 -8.47413346e+02
1.62042464e+13 3.61200116e+01 -8.40426813e+02
1.62689205e+13 3.56033065e+01 -8.33526142e+02
1.63335945e+13 3.50961032e+01 -8.26709929e+02
1.63982685e+13 3.45981884e+01 -8.19976798e+02
1.65276166e+13 3.36293991e+01 -8.06754419e+02
1.65922906e+13 3.31581256e+01 -8.00262557e+02
1.66569647e+13 3.26953421e+01 -7.93848546e+02
1.69156608e+13 3.09254460e+01 -7.68946546e+02
1.69803348e+13 3.05024066e+01 -7.62903646e+02
1.70450089e+13 3.00868068e+01 -7.56931502e+02
1.71096829e+13 2.96784868e+01 -7.51029011e+02
1.71743569e+13 2.92772909e+01 -7.45195093e+02
1.73037050e+13 2.84956683e+01 -7.33728754e+02
1.73683790e+13 2.81149494e+01 -7.28094273e+02
1.74330531e+13 2.77407701e+01 -7.22524244e+02
1.79504453e+13 2.49669905e+01 -6.80170330e+02
1.84678376e+13 2.25409784e+01 -6.41422063e+02
1.85325116e+13 2.22594861e+01 -6.36811572e+02
1.85971856e+13 2.19825137e+01 -6.32250406e+02
1.87265337e+13 2.14417761e+01 -6.23273251e+02
1.88558818e+13 2.09180810e+01 -6.14485127e+02
1.89205558e+13 2.06624190e+01 -6.10160293e+02
1.89852298e+13 2.04107748e+01 -6.05880752e+02
1.95026221e+13 1.85333674e+01 -5.73201400e+02
1.95672961e+13 1.83146147e+01 -5.69302340e+02
1.96319702e+13 1.80991821e+01 -5.65442725e+02
1.97613182e+13 1.76780327e+01 -5.57839714e+02
1.98906663e+13 1.72694430e+01 -5.50388223e+02
2.00200144e+13 1.68729570e+01 -5.43084245e+02
2.02787105e+13 1.61145692e+01 -5.28903451e+02
2.04080585e+13 1.57518491e+01 -5.22019260e+02
2.04727326e+13 1.55744370e+01 -5.18627161e+02
2.05374066e+13 1.53995947e+01 -5.15267820e+02
2.06613118e+13 1.50716370e+01 -5.08921824e+02
2.07852170e+13 1.47526354e+01 -5.02691631e+02
2.09091222e+13 1.44422918e+01 -4.96574435e+02
2.10330274e+13 1.41403201e+01 -4.90567515e+02
2.12808378e+13 1.35604032e+01 -4.78874026e+02
2.15286481e+13 1.30108092e+01 -4.67590975e+02
2.16525533e+13 1.27467776e+01 -4.62097378e+02
2.17764585e+13 1.24896182e+01 -4.56699345e+02
2.20242689e+13 1.19950526e+01 -4.46181208e+02
2.21481741e+13 1.17572348e+01 -4.41056877e+02
2.22720793e+13 1.15254651e+01 -4.36019653e+02
